ri	X	Y
257	2.99	12.00
210	19.34	16.20
238	4.84	2.02
418	1.99	15.20
36	8.48	3.56
2	11.69	8.68
167	9.74	7.89
296	7.97	16.08
262	12.46	7.99
71	14.67	14.48
424	6.41	16.42
407	11.98	10.67
155	3.27	11.01
341	9.09	6.62
347	6.56	9.14
230	10.51	1.42
255	17.62	13.75
215	0.52	13.43
420	0.46	17.89
230	6.39	17.28
49	5.59	18.17
284	3.47	12.24
330	5.25	12.33
19	13.00	10.87
52	0.73	1.08
465	16.94	19.73
230	6.11	0.38
226	13.24	17.53
365	12.24	16.62
188	19.56	0.60
318	9.83	4.15
205	4.07	0.00
60	1.05	12.53
26	17.44	0.54
254	15.31	18.94
345	2.29	7.63
393	7.02	10.10
274	3.05	15.09
296	10.28	7.93
37	12.33	3.94
303	18.93	2.89
331	8.31	10.61
102	8.87	10.07
425	1.61	1.29
120	4.34	14.47
252	19.98	18.62
178	9.31	3.80
90	14.33	6.57
126	1.37	0.04
178	10.70	10.05
