ri	X	Y
106	0.34	12.83
60	3.87	14.44
105	4.44	4.70
89	11.09	8.68
95	1.85	17.07
21	17.53	13.50
134	11.21	19.43
22	4.64	9.79
110	2.48	9.80
32	19.37	16.46
75	1.76	2.11
61	4.67	6.14
100	17.62	0.18
37	7.83	15.39
138	12.57	15.83
83	5.85	2.04
27	3.21	13.39
67	7.43	19.32
112	18.86	18.54
115	7.82	15.54
135	19.91	15.42
139	4.36	6.16
81	14.50	12.72
143	8.15	5.38
94	14.66	6.77
109	10.56	4.06
100	1.87	7.81
15	1.77	1.79
69	5.74	3.94
10	13.31	2.33
121	19.58	16.79
47	6.22	3.72
12	1.58	12.60
76	12.30	16.88
145	1.52	13.05
115	17.22	10.09
17	9.50	1.09
22	10.99	0.40
29	5.26	19.04
47	3.92	17.67
