ri	X	Y
526	0.97	14.11
881	17.01	14.56
589	2.04	6.89
705	5.63	12.10
414	12.55	11.16
36	9.14	0.73
164	7.36	5.14
198	2.41	16.03
578	1.78	8.47
133	13.36	19.37
49	8.03	9.82
401	0.57	12.04
650	16.53	14.08
352	10.85	6.30
270	16.51	3.18
901	3.33	8.48
408	3.16	2.16
763	19.46	19.53
0	17.00	9.94
258	7.31	9.39
598	5.42	12.78
309	12.80	12.62
111	5.63	8.02
47	10.65	5.13
190	4.20	5.09
129	3.44	14.44
309	8.68	1.51
521	8.24	8.87
221	13.85	12.90
348	17.57	5.60
658	17.15	7.20
371	3.61	11.56
382	15.70	16.35
487	12.80	6.42
421	0.78	11.09
0	11.94	13.02
344	14.68	8.55
218	16.07	16.61
451	9.76	16.20
573	13.48	11.55
705	9.46	1.06
222	3.86	11.82
801	17.41	7.89
828	2.05	19.80
235	12.09	16.96
439	11.31	6.95
876	1.83	8.11
191	17.99	19.38
425	17.65	5.41
602	2.47	1.51
