ri	X	Y
43	14.00	14.63
138	16.84	15.14
8	17.01	13.07
86	11.04	7.58
59	12.49	19.24
90	15.96	16.97
100	19.98	15.44
68	1.15	3.84
76	8.29	19.59
66	13.53	12.74
136	2.16	14.51
66	1.18	5.11
116	9.52	16.78
28	12.48	8.12
46	16.84	1.33
107	17.67	3.92
79	7.89	9.73
64	7.74	9.02
88	14.42	13.51
27	9.40	19.21
80	6.62	17.36
21	14.45	1.85
9	15.88	11.21
114	16.48	4.48
141	12.57	15.13
138	19.01	16.34
39	17.63	6.49
33	4.97	7.69
40	8.41	14.86
94	19.67	0.75
90	6.14	17.03
105	16.61	15.61
133	5.57	1.60
129	8.96	4.69
34	5.55	0.91
89	18.04	0.11
116	3.49	6.48
63	14.63	9.61
27	6.32	13.42
88	9.01	9.09
