ri	X	Y
280	9.74	11.36
193	6.20	9.39
321	4.67	16.48
218	8.17	13.13
96	14.65	13.20
189	3.70	17.25
182	0.47	7.48
223	13.07	1.76
355	4.15	14.18
375	6.17	15.08
232	14.77	9.57
364	7.75	19.98
378	14.95	0.43
252	15.35	11.26
115	3.93	3.46
141	15.73	10.39
313	6.71	11.98
274	9.21	8.21
81	17.35	0.27
236	10.61	13.20
297	9.83	0.24
167	10.70	9.75
282	19.70	0.12
173	12.50	18.85
368	15.98	19.94
275	3.35	1.48
153	4.33	15.27
380	5.18	14.36
42	9.60	6.85
182	3.20	16.88
53	18.74	11.54
216	6.35	18.51
284	3.68	17.69
309	1.47	6.59
36	7.58	6.94
306	7.68	5.92
374	7.78	13.39
210	17.48	13.58
263	4.08	11.23
242	6.62	5.12
237	1.74	12.19
131	6.18	1.59
315	5.56	15.36
80	17.09	0.63
156	13.15	3.82
239	9.90	9.67
75	13.69	4.49
87	10.80	14.22
160	1.79	1.14
378	8.54	10.16
326	5.15	13.55
17	6.33	5.35
76	19.34	10.52
87	7.94	12.86
110	3.62	9.01
14	7.73	15.92
110	17.37	7.27
15	10.60	2.86
295	8.46	5.89
22	19.84	9.36
120	2.05	7.58
254	18.41	4.71
217	1.13	13.63
198	12.04	19.20
51	18.60	13.15
15	1.77	10.34
118	14.77	9.80
219	7.50	7.10
27	13.77	9.85
378	14.48	13.55
334	17.87	5.38
59	19.97	15.60
216	9.52	6.87
233	19.03	18.42
217	7.55	10.55
