ri	X	Y
241	0.34	12.83
156	3.87	14.44
87	4.44	4.70
100	11.09	8.68
35	1.85	17.07
152	17.53	13.50
18	11.21	19.43
236	4.64	9.79
379	2.48	9.80
277	19.37	16.46
66	1.76	2.11
310	4.67	6.14
225	17.62	0.18
143	7.83	15.39
268	12.57	15.83
267	5.85	2.04
244	3.21	13.39
236	7.43	19.32
394	18.86	18.54
197	7.82	15.54
211	19.91	15.42
364	4.36	6.16
384	14.50	12.72
156	8.15	5.38
167	14.66	6.77
194	10.56	4.06
337	1.87	7.81
223	1.77	1.79
181	5.74	3.94
101	13.31	2.33
372	19.58	16.79
81	6.22	3.72
241	1.58	12.60
355	12.30	16.88
274	1.52	13.05
59	17.22	10.09
282	9.50	1.09
166	10.99	0.40
254	5.26	19.04
436	3.92	17.67
