ri	X	Y
127	1.57	7.40
558	15.95	18.51
595	16.56	10.05
228	4.24	12.62
415	13.30	5.66
10	19.63	19.80
231	12.14	5.09
474	0.79	18.35
190	0.92	18.83
578	18.87	3.33
211	16.87	10.98
1	2.75	10.39
89	6.86	9.77
269	17.43	10.36
142	6.39	8.47
327	8.96	8.21
503	7.66	19.49
184	9.27	11.39
222	1.88	4.66
507	9.84	5.75
206	2.52	14.94
101	4.47	10.32
13	2.35	13.99
86	8.34	16.05
243	9.45	11.76
527	3.01	8.42
367	5.42	16.72
569	15.18	8.83
423	12.08	8.10
151	10.82	5.48
528	2.34	13.50
343	15.63	0.99
80	5.53	10.99
9	17.77	0.93
185	17.86	0.14
167	9.67	5.17
325	14.36	1.60
391	1.68	2.34
289	10.83	11.12
323	12.41	6.39
248	0.82	10.58
98	8.18	14.02
135	16.06	5.93
540	6.87	1.90
230	6.83	0.00
453	0.63	3.15
178	13.22	16.81
8	5.94	4.36
102	17.50	12.97
479	19.67	6.18
63	13.52	1.99
259	5.60	13.28
325	19.81	17.56
265	16.76	2.92
293	19.75	13.03
545	16.23	4.94
80	14.28	16.12
429	11.27	11.03
475	0.53	10.19
25	4.01	15.81
325	3.17	16.40
589	5.50	18.41
371	4.40	4.70
164	19.47	19.54
543	3.14	5.87
106	17.12	16.05
243	4.41	11.63
295	14.89	2.67
199	15.72	15.40
203	13.41	19.05
400	9.00	2.31
376	17.80	8.98
519	13.76	3.88
340	16.91	8.20
70	19.85	10.11
