ri	X	Y
209	13.22	14.27
178	4.48	14.61
454	4.51	13.03
342	7.75	3.33
744	8.97	12.18
645	1.97	9.76
146	18.98	1.45
683	18.71	0.33
520	1.55	11.39
811	12.71	12.01
613	7.36	13.21
404	12.65	7.15
317	14.77	0.97
660	17.70	1.86
576	13.60	16.12
218	2.21	12.75
729	12.64	14.11
893	0.93	8.97
408	0.64	2.37
437	12.83	19.10
228	0.94	19.58
691	2.82	5.70
283	17.24	17.24
168	17.64	4.37
870	9.35	6.21
435	4.58	8.61
89	6.36	3.39
358	9.94	7.05
43	17.55	16.61
719	17.99	5.31
619	0.90	19.40
65	10.22	11.23
87	13.32	11.61
198	0.21	9.37
228	17.53	16.62
651	9.70	18.02
210	15.96	11.59
160	17.80	10.77
74	4.20	2.88
81	17.35	13.12
851	3.13	6.13
557	9.65	14.48
115	2.20	7.13
260	2.27	5.90
898	4.47	8.30
261	3.12	4.86
66	8.27	3.70
711	8.49	19.68
70	9.97	14.90
268	2.92	18.28
833	7.65	0.07
843	4.04	18.63
254	6.56	18.88
465	17.19	11.66
185	13.67	16.93
644	11.31	1.11
361	0.90	5.53
62	10.10	19.52
675	14.58	14.40
679	10.66	14.76
158	11.71	8.47
120	15.64	17.03
487	13.41	3.18
654	14.15	13.20
828	19.76	6.96
833	11.89	11.68
636	11.44	4.63
589	11.47	19.56
625	8.80	10.77
823	0.25	11.17
635	11.09	8.26
716	14.87	6.90
149	15.55	3.99
894	19.14	0.12
825	18.86	0.93
198	15.21	10.53
402	12.06	4.10
434	6.58	3.02
406	14.05	6.10
432	5.96	12.35
710	8.47	17.55
609	11.09	16.28
584	14.04	17.36
120	17.11	2.35
739	9.63	18.33
747	15.43	16.66
836	11.62	14.81
378	6.04	7.23
20	3.49	0.66
336	2.51	18.83
775	5.36	18.27
580	17.21	1.32
508	4.71	2.38
379	18.10	19.67
117	8.47	16.02
442	7.63	19.78
183	1.54	0.08
442	9.60	11.71
678	6.99	13.02
784	0.14	19.26
