ri	X	Y
284	18.27	12.88
48	3.84	10.96
369	7.93	19.55
55	8.87	19.11
44	14.44	15.61
254	5.75	15.79
138	13.82	9.19
309	16.84	6.99
182	9.30	6.70
216	1.94	12.34
19	2.81	6.19
325	6.04	18.30
289	2.07	8.89
237	16.88	5.93
158	0.57	9.81
197	8.57	9.99
266	9.52	10.38
147	19.88	10.72
95	9.03	7.97
54	4.22	4.93
60	18.92	0.49
14	11.84	8.45
45	9.01	17.82
325	4.38	9.04
101	13.00	15.89
146	16.83	15.18
9	0.88	4.33
34	12.48	14.55
125	0.26	3.85
377	3.08	3.65
84	19.02	5.95
98	7.81	19.54
209	8.69	13.79
315	2.71	13.73
306	0.67	1.11
97	4.85	18.78
249	6.25	13.37
375	4.80	8.71
289	14.98	14.37
324	4.88	5.99
246	16.13	10.67
306	1.11	19.74
102	2.89	6.02
352	2.00	12.52
94	0.21	8.49
286	9.05	6.34
1	3.63	14.06
4	10.31	12.65
221	8.72	2.35
230	1.15	5.22
121	8.43	2.24
244	4.39	10.49
19	19.43	18.41
379	15.73	5.27
160	7.19	13.20
155	9.95	8.60
254	14.57	12.65
92	8.04	11.10
285	18.90	10.26
3	6.58	3.36
43	8.56	17.59
206	6.37	2.77
328	1.38	16.94
374	9.64	17.30
250	4.94	8.01
262	2.60	4.41
213	1.06	7.92
236	3.06	3.24
302	5.57	1.85
226	11.72	19.06
37	8.64	10.24
145	0.32	0.59
178	0.27	17.71
173	19.52	12.53
249	11.19	18.67
