ri	X	Y
835	13.95	18.74
1164	15.40	11.84
221	10.43	11.28
1147	15.27	16.98
726	2.88	19.18
770	4.36	10.22
205	16.72	11.69
666	18.67	15.26
950	2.22	8.49
1167	12.84	9.98
877	19.29	11.18
15	9.76	5.69
462	3.92	10.17
179	0.65	16.61
469	3.79	3.26
544	19.23	3.24
650	16.64	17.26
172	9.69	11.94
279	16.12	10.62
1133	0.16	11.44
646	7.77	11.27
595	0.91	7.11
1163	19.83	11.78
824	9.66	13.52
1116	2.68	1.30
397	5.02	6.94
1061	4.34	3.05
139	3.64	0.65
569	9.49	4.71
693	6.65	8.21
1044	14.57	19.52
297	6.42	2.19
219	2.59	15.76
688	6.26	19.50
639	17.85	4.11
121	2.27	8.17
554	3.01	13.41
452	9.29	15.05
895	8.63	18.29
942	0.84	19.03
1186	18.98	4.72
683	17.02	0.34
943	16.85	13.43
676	13.30	2.65
979	14.77	5.14
1188	18.60	11.95
663	10.59	6.62
1073	1.34	3.86
860	1.04	1.97
111	8.66	19.14
348	8.72	9.63
556	5.79	16.37
867	4.99	12.41
889	19.99	19.98
622	4.25	5.11
776	6.95	12.37
616	3.34	12.46
943	5.75	9.33
18	4.08	8.52
430	13.55	9.62
379	6.52	18.01
13	10.60	1.45
62	15.88	19.97
223	2.20	1.43
677	7.16	4.48
966	15.30	14.76
62	17.79	14.49
1101	14.46	19.36
913	11.17	16.29
411	4.19	11.28
630	11.59	4.79
951	3.29	3.80
849	14.47	2.53
462	9.91	8.41
80	5.13	15.16
