ri	X	Y
271	7.34	18.05
130	0.16	13.62
316	7.07	10.70
356	12.70	4.43
339	7.26	1.48
244	4.93	6.60
293	1.00	3.46
356	10.28	6.30
115	10.64	2.28
301	8.12	0.53
348	1.63	14.14
383	13.82	1.51
196	13.91	16.41
315	1.83	17.33
359	19.93	10.53
200	18.38	2.92
19	17.58	16.16
135	10.66	17.82
31	12.18	5.26
304	4.84	9.36
300	12.26	5.39
16	6.78	3.85
8	0.59	12.69
329	15.80	11.61
278	4.14	16.45
56	14.80	16.86
256	14.39	10.00
366	7.91	8.07
397	3.03	5.14
359	0.73	10.70
157	16.94	1.37
99	17.50	10.31
87	1.28	5.11
285	4.74	1.20
101	9.68	9.16
304	1.40	3.54
204	16.63	7.98
409	1.87	0.00
426	8.55	0.73
266	0.05	12.03
186	17.43	0.39
73	0.41	5.38
294	13.65	4.97
396	14.71	4.63
180	13.12	14.61
273	12.28	7.46
119	17.78	17.13
193	15.81	0.43
393	18.52	13.66
173	14.80	10.60
110	4.61	15.95
424	4.37	19.63
56	4.83	17.54
179	8.48	0.33
373	12.14	1.81
205	13.44	9.78
392	15.70	1.89
49	0.13	7.49
177	2.20	9.84
87	1.51	2.28
147	11.59	5.16
50	5.77	7.31
263	1.67	16.69
229	14.82	19.47
270	10.51	5.94
314	12.88	15.68
189	6.09	4.87
229	0.61	17.18
252	18.47	16.58
261	6.35	10.47
364	1.43	13.50
144	18.16	12.91
368	7.72	4.44
389	7.61	10.40
357	4.71	9.18
53	19.62	14.73
66	6.12	17.20
58	1.39	8.97
369	9.06	16.01
79	17.60	10.90
159	5.71	13.44
369	9.61	6.08
114	4.13	8.39
187	1.41	5.43
5	3.74	4.89
111	16.79	4.93
162	7.38	15.51
270	8.99	9.45
225	14.43	1.71
327	16.43	6.78
93	6.97	11.44
131	6.46	3.70
139	14.52	16.95
315	12.88	1.10
179	2.11	9.47
230	12.11	12.05
398	10.95	11.82
220	18.13	13.70
265	11.36	4.66
172	7.03	11.16
