ri	X	Y
504	9.74	11.36
516	6.20	9.39
133	4.67	16.48
255	8.17	13.13
610	14.65	13.20
458	3.70	17.25
506	0.47	7.48
350	13.07	1.76
290	4.15	14.18
774	6.17	15.08
290	14.77	9.57
159	7.75	19.98
46	14.95	0.43
492	15.35	11.26
269	3.93	3.46
932	15.73	10.39
845	6.71	11.98
832	9.21	8.21
934	17.35	0.27
597	10.61	13.20
45	9.83	0.24
317	10.70	9.75
137	19.70	0.12
950	12.50	18.85
51	15.98	19.94
868	3.35	1.48
514	4.33	15.27
754	5.18	14.36
527	9.60	6.85
888	3.20	16.88
347	18.74	11.54
955	6.35	18.51
415	3.68	17.69
95	1.47	6.59
532	7.58	6.94
448	7.68	5.92
930	7.78	13.39
361	17.48	13.58
552	4.08	11.23
827	6.62	5.12
930	1.74	12.19
123	6.18	1.59
513	5.56	15.36
413	17.09	0.63
105	13.15	3.82
937	9.90	9.67
695	13.69	4.49
812	10.80	14.22
287	1.79	1.14
512	8.54	10.16
194	5.15	13.55
626	6.33	5.35
546	19.34	10.52
245	7.94	12.86
929	3.62	9.01
650	7.73	15.92
349	17.37	7.27
574	10.60	2.86
345	8.46	5.89
192	19.84	9.36
246	2.05	7.58
643	18.41	4.71
759	1.13	13.63
450	12.04	19.20
36	18.60	13.15
576	1.77	10.34
560	14.77	9.80
667	7.50	7.10
845	13.77	9.85
917	14.48	13.55
662	17.87	5.38
504	19.97	15.60
711	9.52	6.87
552	19.03	18.42
310	7.55	10.55
