ri	X	Y
190	1.57	7.40
105	15.95	18.51
343	16.56	10.05
359	4.24	12.62
47	13.30	5.66
34	19.63	19.80
35	12.14	5.09
33	0.79	18.35
120	0.92	18.83
221	18.87	3.33
258	16.87	10.98
129	2.75	10.39
205	6.86	9.77
263	17.43	10.36
250	6.39	8.47
82	8.96	8.21
62	7.66	19.49
133	9.27	11.39
297	1.88	4.66
96	9.84	5.75
9	2.52	14.94
49	4.47	10.32
105	2.35	13.99
79	8.34	16.05
273	9.45	11.76
240	3.01	8.42
316	5.42	16.72
252	15.18	8.83
155	12.08	8.10
139	10.82	5.48
190	2.34	13.50
13	15.63	0.99
178	5.53	10.99
39	17.77	0.93
191	17.86	0.14
324	9.67	5.17
260	14.36	1.60
78	1.68	2.34
3	10.83	11.12
343	12.41	6.39
286	0.82	10.58
312	8.18	14.02
232	16.06	5.93
303	6.87	1.90
158	6.83	0.00
101	0.63	3.15
252	13.22	16.81
352	5.94	4.36
146	17.50	12.97
174	19.67	6.18
41	13.52	1.99
140	5.60	13.28
301	19.81	17.56
200	16.76	2.92
49	19.75	13.03
311	16.23	4.94
272	14.28	16.12
57	11.27	11.03
156	0.53	10.19
319	4.01	15.81
12	3.17	16.40
320	5.50	18.41
218	4.40	4.70
14	19.47	19.54
61	3.14	5.87
219	17.12	16.05
132	4.41	11.63
317	14.89	2.67
97	15.72	15.40
114	13.41	19.05
396	9.00	2.31
349	17.80	8.98
231	13.76	3.88
79	16.91	8.20
26	19.85	10.11
