ri	X	Y
478	12.47	10.98
193	19.68	17.11
190	12.00	5.21
196	12.03	14.70
406	12.97	12.71
760	0.12	10.33
710	4.19	4.08
401	16.64	19.81
107	6.23	15.83
293	12.46	9.44
296	1.35	18.34
629	8.07	17.01
624	11.20	1.98
307	16.69	18.93
782	12.86	5.57
225	19.01	6.03
358	11.63	3.31
464	17.78	15.76
682	2.27	9.73
384	4.00	14.49
746	9.67	15.49
267	6.18	9.67
534	4.53	11.19
617	8.86	19.14
705	19.98	11.39
683	17.37	12.12
634	11.00	16.22
243	12.08	5.02
130	0.19	4.30
721	17.28	3.95
376	0.45	17.38
353	7.33	15.43
328	18.23	14.41
376	5.74	16.96
399	19.19	0.87
497	1.95	10.03
278	2.35	17.52
494	14.65	9.25
578	18.61	2.48
115	10.49	13.79
451	4.48	19.72
207	3.12	19.61
145	3.35	18.24
28	8.01	4.35
587	12.69	6.82
549	16.28	10.99
102	8.18	1.16
668	12.45	10.30
710	13.37	2.57
213	19.83	18.05
