ri	X	Y
461	5.08	12.32
358	10.09	4.44
282	14.28	10.56
160	2.41	0.17
432	7.03	7.90
592	8.49	18.79
309	17.78	8.84
400	18.38	10.50
603	13.82	4.43
577	0.47	10.88
204	12.38	3.82
113	0.61	9.30
334	11.68	3.80
508	6.94	9.64
373	1.44	11.31
543	1.39	0.59
231	13.12	8.41
520	3.80	9.65
479	10.60	13.97
513	15.31	12.81
611	7.76	11.67
643	3.99	10.03
279	11.19	0.27
71	7.49	15.81
435	3.42	18.73
552	15.01	13.30
222	4.83	6.03
30	14.15	1.05
631	0.83	13.69
175	6.73	1.87
94	15.23	17.55
540	12.43	5.01
616	10.04	14.55
162	8.70	14.72
67	17.63	0.12
482	1.37	1.01
418	1.86	2.45
162	1.54	11.81
155	1.66	0.69
177	1.06	9.41
199	12.38	16.28
598	11.84	18.90
580	8.44	18.55
107	1.86	1.34
524	3.96	9.13
235	4.99	10.20
90	7.41	2.90
151	0.73	16.05
186	10.70	7.90
54	15.39	11.62
122	3.81	1.05
0	6.48	16.85
324	1.75	2.34
155	18.60	12.01
617	12.34	6.15
157	1.06	15.84
431	0.53	14.93
532	14.68	15.11
150	17.77	18.25
498	8.72	2.46
453	3.23	7.78
2	17.40	9.72
513	8.29	17.52
589	10.02	15.92
405	4.59	8.12
647	8.61	0.66
634	12.14	13.42
302	2.71	6.63
291	4.31	18.45
90	2.28	8.16
230	13.33	18.74
60	16.33	16.63
285	12.30	2.86
365	7.71	8.17
428	7.13	2.27
220	12.54	14.22
446	15.82	5.73
578	6.25	11.28
315	1.02	18.90
11	8.17	2.77
40	16.93	4.26
86	1.06	2.69
614	11.82	1.10
526	2.88	8.79
169	13.22	1.03
248	4.44	10.93
579	14.71	0.42
266	18.32	19.44
184	0.26	7.98
164	11.95	17.85
523	4.82	13.06
12	1.00	4.38
634	18.76	18.19
606	18.03	7.49
231	17.07	8.14
208	5.47	2.26
257	14.82	6.69
569	12.43	16.31
451	15.03	2.64
398	0.06	16.71
