ri	X	Y
783	18.27	12.88
773	3.84	10.96
355	7.93	19.55
155	8.87	19.11
18	14.44	15.61
798	5.75	15.79
245	13.82	9.19
826	16.84	6.99
29	9.30	6.70
493	1.94	12.34
265	2.81	6.19
689	6.04	18.30
69	2.07	8.89
1014	16.88	5.93
362	0.57	9.81
669	8.57	9.99
179	9.52	10.38
1076	19.88	10.72
535	9.03	7.97
993	4.22	4.93
135	18.92	0.49
262	11.84	8.45
562	9.01	17.82
647	4.38	9.04
768	13.00	15.89
803	16.83	15.18
1131	0.88	4.33
1055	12.48	14.55
729	0.26	3.85
1062	3.08	3.65
292	19.02	5.95
213	7.81	19.54
1105	8.69	13.79
557	2.71	13.73
340	0.67	1.11
823	4.85	18.78
429	6.25	13.37
165	4.80	8.71
162	14.98	14.37
1010	4.88	5.99
530	16.13	10.67
307	1.11	19.74
569	2.89	6.02
802	2.00	12.52
11	0.21	8.49
260	9.05	6.34
893	3.63	14.06
905	10.31	12.65
514	8.72	2.35
707	1.15	5.22
326	8.43	2.24
833	4.39	10.49
409	19.43	18.41
1064	15.73	5.27
704	7.19	13.20
731	9.95	8.60
158	14.57	12.65
96	8.04	11.10
1043	18.90	10.26
696	6.58	3.36
73	8.56	17.59
737	6.37	2.77
275	1.38	16.94
913	9.64	17.30
61	4.94	8.01
603	2.60	4.41
944	1.06	7.92
716	3.06	3.24
1060	5.57	1.85
627	11.72	19.06
374	8.64	10.24
156	0.32	0.59
893	0.27	17.71
318	19.52	12.53
591	11.19	18.67
