ri	X	Y
595	12.44	11.20
389	5.12	3.95
40	10.51	8.45
933	11.76	7.94
994	14.19	3.48
513	5.87	9.94
717	5.92	3.00
710	18.40	12.48
254	2.06	1.05
225	6.50	8.02
804	7.17	12.33
379	7.34	8.52
771	4.18	0.53
298	6.07	13.50
125	4.14	19.98
313	7.15	7.04
65	13.89	3.18
117	3.06	10.81
807	0.53	11.35
253	15.23	18.50
1040	17.30	1.19
845	18.21	14.62
1028	7.14	6.46
316	10.04	0.25
818	17.51	10.35
999	19.22	7.28
857	2.73	11.61
22	1.96	3.34
403	18.60	5.43
831	1.93	10.06
383	8.23	8.89
873	19.55	18.91
569	17.62	19.70
184	7.24	10.90
468	4.87	7.24
1061	13.36	9.09
668	17.86	14.83
603	18.39	16.08
767	11.99	3.99
153	4.00	12.69
645	1.40	12.45
289	8.01	18.57
864	5.33	10.64
724	6.70	0.54
897	4.46	3.91
643	9.28	0.50
346	1.32	1.77
308	9.08	0.77
620	3.41	19.28
293	10.83	12.40
413	18.18	10.85
574	4.18	18.89
914	4.86	2.14
66	19.69	16.77
831	9.62	1.79
525	5.74	2.96
374	18.07	1.45
156	1.86	8.53
661	11.58	10.14
418	17.64	8.77
78	12.60	16.66
1025	14.80	9.99
270	8.04	12.60
406	14.40	5.22
773	9.78	17.66
374	11.50	2.85
44	6.32	8.85
407	14.79	4.85
911	0.91	5.67
498	0.37	4.85
475	17.78	4.41
287	15.46	9.74
403	10.53	6.52
480	10.57	3.65
732	4.46	8.37
