ri	X	Y
310	4.52	14.61
69	12.85	3.78
351	7.18	12.71
216	6.10	3.71
389	7.87	13.03
276	13.34	11.99
43	12.49	19.96
375	14.35	13.35
18	2.18	10.92
195	18.50	12.10
371	5.81	9.91
112	18.69	4.87
85	3.77	8.92
129	1.82	0.43
101	9.54	2.36
370	8.02	17.31
255	15.79	5.45
333	11.57	7.25
25	18.11	2.12
323	12.66	10.89
366	0.48	14.87
114	1.05	11.21
373	4.32	5.20
333	0.26	9.55
1	5.38	0.82
109	3.83	9.34
265	11.66	4.02
351	14.43	13.54
286	8.94	3.61
1	10.51	2.91
118	1.02	12.94
160	15.38	4.77
339	16.43	5.44
306	9.40	4.08
132	4.72	0.42
33	7.08	12.33
189	1.81	2.37
293	17.64	13.52
227	6.31	19.19
59	0.54	10.94
