ri	X	Y
253	10.00	7.54
416	19.40	16.76
119	7.31	14.46
355	0.29	15.75
166	6.71	6.02
328	4.99	17.58
442	9.16	9.16
128	3.53	5.99
183	19.97	2.25
861	14.07	1.63
388	12.23	12.37
862	5.25	10.26
10	11.60	5.99
780	16.45	10.85
447	12.43	7.45
476	11.19	10.32
423	9.89	14.20
839	4.08	8.35
857	13.07	2.11
815	2.43	13.56
672	9.97	10.28
709	19.64	10.78
648	7.10	0.35
817	9.73	17.73
813	3.12	2.28
753	19.61	9.30
420	19.43	6.00
346	18.93	7.65
37	18.48	16.25
471	6.24	17.02
561	15.05	16.36
330	4.32	3.97
18	5.28	6.33
835	7.83	5.31
95	3.62	10.10
860	11.93	9.02
792	8.75	7.57
290	11.79	16.68
145	16.26	18.01
544	19.81	19.76
573	17.91	3.12
534	0.02	6.73
179	15.22	10.61
207	7.03	3.15
706	8.58	1.87
29	0.91	12.73
710	2.15	1.21
402	8.58	13.65
786	9.57	8.03
318	17.52	11.55
882	15.68	8.57
121	17.98	18.35
766	5.58	8.94
429	16.42	14.29
847	13.97	7.68
394	4.63	19.40
367	14.61	12.37
895	6.50	10.42
446	3.01	2.68
208	17.75	9.12
411	3.51	9.73
14	2.33	18.86
468	16.30	0.69
99	14.04	17.75
872	9.49	6.47
467	11.54	8.62
291	16.62	10.36
818	10.84	18.89
780	1.11	6.00
124	10.52	16.58
47	15.65	13.99
754	11.80	2.75
325	16.68	18.47
796	18.09	15.01
833	12.10	7.04
367	17.05	12.30
67	3.55	10.71
100	1.40	6.36
468	14.06	3.87
321	14.83	2.39
532	6.17	18.74
597	13.71	7.91
677	16.23	13.55
880	16.44	6.86
565	16.46	9.07
40	8.29	13.97
68	7.87	14.49
364	1.52	3.82
738	4.47	0.13
117	18.13	7.95
410	11.96	1.86
544	5.71	14.11
225	12.53	0.33
812	15.67	2.19
124	1.49	6.44
18	7.42	12.98
207	1.29	3.79
374	12.21	7.86
699	3.48	8.92
123	15.90	0.21
