ri	X	Y
93	19.90	9.24
179	11.03	8.34
134	4.64	19.45
255	1.73	15.37
420	16.74	11.16
142	9.84	18.15
361	17.93	0.20
2	14.23	10.01
388	17.07	10.65
44	12.32	1.19
337	17.44	5.92
151	19.70	12.30
343	18.05	4.42
194	4.49	16.18
201	13.75	1.43
13	2.01	9.65
173	9.58	13.55
424	6.20	4.12
167	0.59	7.65
162	0.34	12.54
56	9.97	12.41
143	11.56	19.00
119	5.50	17.09
57	11.18	6.75
64	7.34	19.77
24	16.06	10.94
67	18.36	15.16
160	14.82	12.53
34	12.47	10.67
214	7.32	2.09
147	6.16	8.72
217	5.78	13.40
179	13.65	13.16
320	1.37	0.20
52	7.02	8.09
393	11.73	2.07
306	9.48	18.51
193	11.45	19.99
182	1.79	13.98
110	10.21	16.03
