ri	X	Y
7	10.00	7.54
116	19.40	16.76
14	7.31	14.46
30	0.29	15.75
71	6.71	6.02
207	4.99	17.58
83	9.16	9.16
209	3.53	5.99
42	19.97	2.25
8	14.07	1.63
176	12.23	12.37
103	5.25	10.26
128	11.60	5.99
98	16.45	10.85
15	12.43	7.45
180	11.19	10.32
86	9.89	14.20
49	4.08	8.35
135	13.07	2.11
3	2.43	13.56
165	9.97	10.28
135	19.64	10.78
157	7.10	0.35
122	9.73	17.73
92	3.12	2.28
217	19.61	9.30
39	19.43	6.00
182	18.93	7.65
92	18.48	16.25
141	6.24	17.02
114	15.05	16.36
73	4.32	3.97
31	5.28	6.33
133	7.83	5.31
40	3.62	10.10
208	11.93	9.02
211	8.75	7.57
115	11.79	16.68
23	16.26	18.01
46	19.81	19.76
218	17.91	3.12
87	0.02	6.73
132	15.22	10.61
180	7.03	3.15
34	8.58	1.87
84	0.91	12.73
62	2.15	1.21
110	8.58	13.65
162	9.57	8.03
110	17.52	11.55
161	15.68	8.57
198	17.98	18.35
57	5.58	8.94
207	16.42	14.29
117	13.97	7.68
166	4.63	19.40
88	14.61	12.37
39	6.50	10.42
14	3.01	2.68
190	17.75	9.12
87	3.51	9.73
36	2.33	18.86
104	16.30	0.69
176	14.04	17.75
109	9.49	6.47
213	11.54	8.62
24	16.62	10.36
165	10.84	18.89
148	1.11	6.00
212	10.52	16.58
94	15.65	13.99
29	11.80	2.75
158	16.68	18.47
192	18.09	15.01
126	12.10	7.04
140	17.05	12.30
136	3.55	10.71
188	1.40	6.36
176	14.06	3.87
146	14.83	2.39
72	6.17	18.74
221	13.71	7.91
182	16.23	13.55
168	16.44	6.86
114	16.46	9.07
99	8.29	13.97
2	7.87	14.49
86	1.52	3.82
117	4.47	0.13
26	18.13	7.95
117	11.96	1.86
33	5.71	14.11
215	12.53	0.33
58	15.67	2.19
83	1.49	6.44
200	7.42	12.98
89	1.29	3.79
205	12.21	7.86
131	3.48	8.92
66	15.90	0.21
