ri	X	Y
576	10.00	7.54
327	19.40	16.76
618	7.31	14.46
517	0.29	15.75
85	6.71	6.02
793	4.99	17.58
1099	9.16	9.16
858	3.53	5.99
992	19.97	2.25
128	14.07	1.63
903	12.23	12.37
906	5.25	10.26
483	11.60	5.99
727	16.45	10.85
1032	12.43	7.45
104	11.19	10.32
990	9.89	14.20
403	4.08	8.35
622	13.07	2.11
759	2.43	13.56
498	9.97	10.28
486	19.64	10.78
129	7.10	0.35
461	9.73	17.73
231	3.12	2.28
702	19.61	9.30
983	19.43	6.00
735	18.93	7.65
161	18.48	16.25
259	6.24	17.02
431	15.05	16.36
841	4.32	3.97
17	5.28	6.33
219	7.83	5.31
1112	3.62	10.10
354	11.93	9.02
50	8.75	7.57
1021	11.79	16.68
1014	16.26	18.01
996	19.81	19.76
848	17.91	3.12
813	0.02	6.73
513	15.22	10.61
1104	7.03	3.15
127	8.58	1.87
266	0.91	12.73
917	2.15	1.21
524	8.58	13.65
225	9.57	8.03
928	17.52	11.55
34	15.68	8.57
648	17.98	18.35
991	5.58	8.94
61	16.42	14.29
807	13.97	7.68
857	4.63	19.40
740	14.61	12.37
211	6.50	10.42
730	3.01	2.68
265	17.75	9.12
816	3.51	9.73
6	2.33	18.86
665	16.30	0.69
923	14.04	17.75
452	9.49	6.47
1105	11.54	8.62
333	16.62	10.36
577	10.84	18.89
700	1.11	6.00
984	10.52	16.58
98	15.65	13.99
24	11.80	2.75
964	16.68	18.47
709	18.09	15.01
810	12.10	7.04
373	17.05	12.30
995	3.55	10.71
733	1.40	6.36
236	14.06	3.87
323	14.83	2.39
115	6.17	18.74
337	13.71	7.91
198	16.23	13.55
83	16.44	6.86
768	16.46	9.07
917	8.29	13.97
872	7.87	14.49
486	1.52	3.82
758	4.47	0.13
705	18.13	7.95
841	11.96	1.86
454	5.71	14.11
441	12.53	0.33
527	15.67	2.19
256	1.49	6.44
497	7.42	12.98
855	1.29	3.79
590	12.21	7.86
992	3.48	8.92
822	15.90	0.21
