ri	X	Y
945	19.09	7.21
713	0.12	1.96
718	3.83	7.63
116	7.60	3.44
292	3.82	0.60
195	0.41	16.45
1065	0.85	1.85
297	5.88	6.27
621	17.40	13.18
253	6.72	2.88
561	14.43	0.42
487	0.81	8.14
661	10.60	15.48
786	11.50	10.43
818	5.17	5.36
356	5.51	6.26
999	10.57	4.07
585	9.48	3.81
427	9.68	7.02
298	5.47	0.08
184	7.21	1.47
392	10.83	0.15
782	5.51	11.80
88	8.37	4.96
738	0.50	13.70
531	9.32	12.01
578	5.39	17.36
584	2.96	12.70
569	6.92	16.78
488	14.94	9.20
381	1.61	9.39
1080	18.95	14.09
1058	8.20	8.38
934	5.36	16.98
492	6.17	18.59
334	4.96	3.34
434	10.50	6.13
391	15.73	13.19
558	17.38	1.82
680	6.35	9.79
305	7.41	18.80
191	11.36	11.86
161	8.68	16.15
624	9.95	6.65
1066	4.77	1.67
667	12.52	5.94
672	0.38	19.70
777	7.69	12.05
445	10.69	12.56
534	6.02	6.74
638	19.92	18.08
1080	15.98	2.49
60	18.81	9.64
981	2.98	2.52
90	1.52	0.24
446	12.83	3.57
6	18.16	17.49
627	7.07	4.01
363	0.73	12.55
703	19.79	8.34
647	7.67	12.75
453	2.96	9.27
16	4.75	5.05
811	0.38	18.11
242	18.72	5.55
1142	19.19	5.57
285	4.18	8.51
360	12.29	6.03
104	13.71	18.22
775	5.04	10.82
202	16.81	6.25
1083	15.08	8.27
792	14.01	7.51
642	5.81	2.10
1013	19.24	9.61
