ri	X	Y
406	3.67	4.53
671	12.83	1.79
125	1.02	2.74
51	11.80	14.62
851	7.38	19.39
950	19.06	10.66
665	2.57	18.34
178	18.87	4.24
174	15.44	6.28
1268	1.02	10.27
595	10.01	2.90
996	4.23	8.01
1216	9.23	8.78
1144	6.66	10.88
1203	19.73	16.46
381	7.26	14.73
212	5.86	14.29
572	16.81	4.21
1288	11.10	7.68
10	8.16	4.37
427	1.67	7.75
865	1.26	13.09
1083	7.87	13.62
32	0.74	18.66
176	6.71	1.06
527	1.16	16.72
1179	1.57	7.94
1180	8.07	10.46
1182	13.46	14.64
1293	12.19	9.26
504	2.51	16.21
152	17.94	12.09
719	7.82	12.51
703	7.89	14.09
681	9.23	2.20
248	0.25	7.57
740	15.82	17.04
494	7.73	1.61
960	11.88	14.06
592	13.10	18.97
1008	4.04	14.89
618	19.24	2.86
518	10.48	4.01
1181	9.59	1.87
745	17.02	10.33
408	8.77	16.84
1205	13.63	0.67
1092	2.38	10.01
349	19.92	7.36
191	0.24	13.81
784	8.32	17.54
957	7.75	14.26
980	19.52	6.87
354	6.39	2.40
895	16.71	6.69
1212	16.39	5.94
53	1.86	10.28
542	1.95	12.94
964	0.47	11.38
706	2.61	19.58
676	9.68	5.88
223	13.20	14.68
1156	18.32	16.49
267	9.08	15.25
736	7.85	19.24
1148	3.43	9.41
709	7.67	0.53
327	9.08	5.39
84	10.06	14.08
440	18.57	9.15
742	5.87	18.09
41	12.98	16.44
917	4.85	14.76
121	2.68	10.37
215	11.90	6.60
316	11.26	0.11
594	4.33	6.98
411	17.62	2.46
1056	14.10	16.13
362	10.71	14.59
566	3.69	17.69
747	6.30	12.84
631	14.78	6.18
1054	5.90	0.63
667	4.70	0.89
84	4.14	16.52
1175	7.23	18.16
71	12.91	2.55
524	1.55	0.33
543	8.00	2.45
100	6.03	17.49
531	17.15	9.45
790	11.95	5.66
496	17.20	14.45
694	16.20	4.10
605	12.39	16.43
785	2.05	3.26
390	5.95	9.17
802	12.00	15.15
915	12.73	11.16
