ri	X	Y
636	10.50	10.19
222	15.53	10.42
602	4.11	18.21
126	5.83	7.88
274	2.91	7.21
877	14.11	15.50
71	5.27	7.16
426	10.92	13.16
875	7.70	10.34
650	7.50	2.95
678	5.61	6.47
35	14.30	3.75
376	7.80	2.77
474	6.33	8.09
189	11.63	18.82
284	14.88	11.03
733	15.09	15.68
670	5.27	12.39
617	17.55	18.02
478	15.82	6.79
196	1.77	19.12
274	4.64	8.87
536	16.58	19.30
201	17.45	15.30
607	11.58	0.16
7	12.61	19.56
96	13.11	19.52
736	17.18	10.68
421	14.42	4.78
479	2.06	2.90
97	1.65	6.04
308	13.29	19.85
131	12.33	4.76
269	1.81	13.43
772	3.21	18.19
297	14.66	15.93
83	10.16	15.90
664	6.57	1.45
192	14.79	10.09
446	3.31	12.31
771	9.08	18.92
2	15.03	5.21
292	12.74	8.69
324	1.68	12.35
275	6.11	19.34
569	10.64	13.27
387	15.54	5.84
167	1.74	14.95
33	8.00	7.68
849	4.44	19.40
60	16.96	8.23
84	17.70	0.86
251	12.48	6.37
54	4.48	17.93
391	5.07	14.01
711	9.44	10.01
872	15.19	14.53
550	1.21	11.77
701	7.88	9.92
199	8.49	4.79
791	5.58	7.14
486	3.28	11.00
424	11.42	7.82
688	3.59	19.44
244	19.70	9.87
688	3.35	4.34
678	0.76	4.29
202	7.72	0.63
879	3.45	15.78
338	18.13	11.25
702	19.83	12.36
340	13.65	9.19
172	4.15	15.36
62	12.35	7.24
595	10.71	18.98
67	9.85	18.26
398	13.94	16.25
37	0.87	19.77
8	18.04	7.18
404	13.77	7.81
440	12.94	13.77
290	8.63	17.62
50	9.32	6.72
669	4.43	0.59
595	5.54	18.89
481	12.68	1.05
588	6.76	2.05
312	1.36	9.68
2	8.02	14.67
241	15.87	5.44
551	11.42	11.42
86	1.62	12.66
504	10.61	17.68
145	6.61	16.03
426	5.24	15.97
685	12.14	12.51
105	2.26	5.75
159	4.15	16.22
75	1.87	2.57
496	19.09	10.23
