ri	X	Y
624	19.09	7.21
322	0.12	1.96
209	3.83	7.63
846	7.60	3.44
500	3.82	0.60
382	0.41	16.45
962	0.85	1.85
114	5.88	6.27
724	17.40	13.18
483	6.72	2.88
570	14.43	0.42
191	0.81	8.14
953	10.60	15.48
609	11.50	10.43
318	5.17	5.36
751	5.51	6.26
452	10.57	4.07
750	9.48	3.81
691	9.68	7.02
859	5.47	0.08
823	7.21	1.47
169	10.83	0.15
321	5.51	11.80
694	8.37	4.96
916	0.50	13.70
502	9.32	12.01
8	5.39	17.36
281	2.96	12.70
480	6.92	16.78
866	14.94	9.20
676	1.61	9.39
310	18.95	14.09
462	8.20	8.38
365	5.36	16.98
392	6.17	18.59
194	4.96	3.34
288	10.50	6.13
579	15.73	13.19
674	17.38	1.82
275	6.35	9.79
931	7.41	18.80
33	11.36	11.86
28	8.68	16.15
384	9.95	6.65
914	4.77	1.67
893	12.52	5.94
631	0.38	19.70
722	7.69	12.05
643	10.69	12.56
428	6.02	6.74
226	19.92	18.08
240	15.98	2.49
663	18.81	9.64
831	2.98	2.52
362	1.52	0.24
542	12.83	3.57
568	18.16	17.49
249	7.07	4.01
173	0.73	12.55
97	19.79	8.34
58	7.67	12.75
516	2.96	9.27
629	4.75	5.05
519	0.38	18.11
301	18.72	5.55
256	19.19	5.57
121	4.18	8.51
397	12.29	6.03
37	13.71	18.22
324	5.04	10.82
251	16.81	6.25
733	15.08	8.27
183	14.01	7.51
4	5.81	2.10
35	19.24	9.61
