ri	X	Y
112	4.85	0.13
23	0.49	16.78
122	7.83	19.67
66	7.01	16.06
111	13.97	12.65
44	13.88	8.67
118	1.66	10.70
62	3.72	8.16
24	12.96	18.56
30	18.27	10.87
14	8.10	4.49
37	4.87	4.31
139	16.67	9.72
134	10.99	2.84
15	9.78	18.89
71	19.45	16.54
103	5.74	18.67
45	10.60	1.83
104	5.59	17.38
62	16.65	16.22
66	14.05	5.14
114	18.26	3.84
148	16.59	0.84
103	3.52	13.00
13	14.06	0.03
152	5.73	12.86
1	2.37	6.21
123	17.75	12.11
53	6.75	16.77
60	8.02	9.55
59	17.64	4.43
87	16.08	3.60
44	8.32	5.33
124	4.01	15.89
27	3.23	15.46
112	4.14	2.64
45	10.38	8.87
58	13.19	16.93
137	11.04	2.84
152	18.39	4.42
10	15.84	8.10
70	1.76	6.17
18	7.50	15.37
77	15.90	2.71
10	17.24	3.42
116	16.20	5.73
42	4.81	8.50
24	12.64	5.80
101	9.57	9.99
63	7.70	17.71
