ri	X	Y
60	12.47	15.10
118	0.89	15.16
16	11.59	18.08
149	7.21	3.34
34	14.57	19.15
127	6.34	14.03
106	9.68	6.55
51	16.21	13.85
125	15.00	8.27
135	11.40	3.53
135	18.79	18.91
58	1.11	9.54
134	6.24	15.39
95	13.48	19.47
104	2.42	9.81
100	10.83	9.24
101	1.88	4.80
25	5.90	5.49
35	11.50	15.57
32	1.30	12.96
40	5.07	1.39
58	10.99	12.90
25	15.93	9.04
40	5.92	6.44
146	16.61	10.66
95	14.25	14.55
0	13.65	19.70
25	0.47	14.69
37	19.94	9.45
120	7.82	14.06
95	16.89	1.36
140	13.37	8.41
139	4.71	12.52
35	16.36	16.64
14	19.86	15.18
59	16.78	12.07
81	16.08	5.15
107	3.57	12.93
2	17.59	0.45
152	19.38	7.59
45	1.52	16.57
51	2.67	12.12
2	10.04	10.88
115	6.55	12.30
92	12.29	14.68
59	18.91	5.73
100	11.28	18.88
41	18.47	15.04
129	1.28	6.75
32	17.28	8.34
