ri	X	Y
1042	10.54	12.14
73	16.28	2.35
53	2.74	8.70
639	11.31	6.35
123	11.66	10.40
1187	7.77	4.62
1074	11.69	15.55
35	3.87	0.57
1209	17.68	16.28
519	18.87	5.57
999	14.57	11.11
626	0.17	4.81
769	19.80	9.09
322	8.98	14.05
244	18.45	6.77
173	12.60	2.72
17	10.94	17.82
397	1.32	1.00
1002	18.52	5.58
1199	13.63	10.83
436	2.66	8.90
1158	14.66	4.64
420	10.88	2.92
969	9.71	18.91
641	4.15	18.19
369	7.24	14.76
673	8.35	13.85
29	13.83	2.59
248	6.23	3.49
799	7.37	13.70
83	4.85	6.16
887	14.09	8.33
228	18.75	18.96
497	10.26	16.51
407	19.01	2.75
705	19.80	15.76
1214	14.44	17.75
1120	5.36	18.07
1030	12.90	2.29
330	12.49	7.54
944	17.57	14.17
277	3.82	19.45
1038	6.35	12.04
996	13.44	1.82
897	0.44	1.73
179	0.46	11.40
539	12.76	11.42
29	4.94	7.26
1065	16.13	8.39
557	9.71	17.32
620	6.94	10.49
300	6.97	5.87
412	0.45	15.32
117	19.91	3.36
222	0.89	11.87
1065	16.57	13.60
263	1.55	10.52
628	15.57	8.32
730	7.91	10.13
730	1.55	13.84
505	0.21	13.63
1006	1.89	10.76
890	1.15	7.34
69	5.70	3.82
495	9.05	13.24
529	11.08	16.04
626	16.87	8.71
574	7.34	19.18
1121	3.98	3.06
933	14.96	10.74
1081	18.51	7.12
1226	18.27	6.48
663	5.94	8.20
1220	13.10	17.25
851	1.95	10.34
647	14.87	19.04
231	16.19	18.05
193	11.32	5.78
806	7.87	9.73
95	18.63	16.03
1169	13.37	6.87
661	9.54	6.74
310	11.86	14.41
194	7.69	9.83
659	5.55	8.61
202	3.87	10.73
981	7.91	19.53
662	6.63	11.93
747	15.42	17.17
559	12.10	9.02
200	6.11	2.61
958	6.37	12.26
1112	1.84	8.48
698	17.14	11.82
754	10.11	6.71
1068	11.04	12.14
1075	5.99	5.73
975	7.89	7.10
704	5.22	14.24
493	13.90	15.88
