ri	X	Y
239	11.17	2.61
27	14.76	18.66
68	4.05	12.71
183	10.29	0.03
244	16.81	10.29
7	2.61	3.29
82	6.52	10.29
268	11.84	5.81
110	2.12	3.46
11	12.47	4.38
228	13.29	14.64
162	0.91	15.99
153	14.07	18.86
43	8.01	17.22
268	6.85	7.35
277	16.69	17.29
68	10.54	17.35
141	3.23	15.66
46	0.01	13.01
36	14.39	10.37
70	12.89	8.13
102	2.01	19.96
287	14.88	15.72
154	1.60	18.90
26	14.58	14.23
66	2.38	3.94
217	5.20	15.81
212	12.10	7.32
245	1.82	8.12
230	12.27	11.53
259	0.32	17.81
73	6.61	19.93
289	6.67	11.30
103	8.88	17.74
247	13.96	6.36
107	14.96	18.73
30	18.48	16.69
176	18.45	14.14
51	5.95	10.97
85	19.03	2.83
