ri	X	Y
64	18.37	3.12
36	14.05	7.85
109	0.31	3.87
87	9.26	9.27
49	13.63	10.91
48	18.94	1.22
9	9.75	10.85
41	8.92	7.10
124	13.64	13.18
22	11.20	0.75
84	17.76	16.42
74	0.57	16.74
55	9.54	15.43
133	10.58	6.51
102	16.74	17.72
49	2.39	6.81
130	2.67	8.66
1	8.69	11.80
53	17.02	8.92
18	18.05	6.23
55	6.75	0.63
9	4.94	3.50
19	16.46	3.28
94	5.36	19.20
40	18.08	15.27
126	8.94	18.73
128	5.18	2.14
100	4.25	5.84
25	9.51	9.16
51	16.47	7.56
102	3.88	2.24
29	13.57	0.97
6	8.84	18.74
102	10.73	17.18
67	18.80	17.66
115	11.16	8.60
44	7.39	17.29
83	6.08	17.41
55	1.58	17.71
128	16.63	14.71
