ri	X	Y
68	5.08	12.32
72	10.09	4.44
20	14.28	10.56
136	2.41	0.17
48	7.03	7.90
127	8.49	18.79
21	17.78	8.84
131	18.38	10.50
150	13.82	4.43
133	0.47	10.88
72	12.38	3.82
186	0.61	9.30
134	11.68	3.80
91	6.94	9.64
149	1.44	11.31
42	1.39	0.59
204	13.12	8.41
55	3.80	9.65
67	10.60	13.97
39	15.31	12.81
182	7.76	11.67
121	3.99	10.03
195	11.19	0.27
45	7.49	15.81
199	3.42	18.73
42	15.01	13.30
143	4.83	6.03
0	14.15	1.05
203	0.83	13.69
41	6.73	1.87
132	15.23	17.55
70	12.43	5.01
87	10.04	14.55
68	8.70	14.72
17	17.63	0.12
4	1.37	1.01
126	1.86	2.45
169	1.54	11.81
124	1.66	0.69
17	1.06	9.41
138	12.38	16.28
123	11.84	18.90
173	8.44	18.55
184	1.86	1.34
94	3.96	9.13
178	4.99	10.20
101	7.41	2.90
188	0.73	16.05
79	10.70	7.90
19	15.39	11.62
203	3.81	1.05
147	6.48	16.85
158	1.75	2.34
55	18.60	12.01
169	12.34	6.15
41	1.06	15.84
181	0.53	14.93
50	14.68	15.11
150	17.77	18.25
214	8.72	2.46
121	3.23	7.78
164	17.40	9.72
126	8.29	17.52
108	10.02	15.92
72	4.59	8.12
201	8.61	0.66
117	12.14	13.42
164	2.71	6.63
151	4.31	18.45
66	2.28	8.16
120	13.33	18.74
201	16.33	16.63
63	12.30	2.86
202	7.71	8.17
215	7.13	2.27
172	12.54	14.22
213	15.82	5.73
169	6.25	11.28
190	1.02	18.90
195	8.17	2.77
1	16.93	4.26
160	1.06	2.69
118	11.82	1.10
9	2.88	8.79
109	13.22	1.03
102	4.44	10.93
172	14.71	0.42
98	18.32	19.44
99	0.26	7.98
47	11.95	17.85
197	4.82	13.06
3	1.00	4.38
42	18.76	18.19
155	18.03	7.49
211	17.07	8.14
133	5.47	2.26
180	14.82	6.69
83	12.43	16.31
133	15.03	2.64
158	0.06	16.71
