ri	X	Y
217	16.91	12.04
260	19.50	10.59
207	14.06	3.67
461	17.94	13.97
499	4.77	17.91
240	9.79	12.35
592	16.09	2.24
468	14.78	7.87
103	16.34	14.62
645	8.42	1.02
474	13.71	15.85
575	8.97	15.80
218	16.31	6.40
276	14.09	14.78
317	15.86	18.35
462	12.41	3.92
338	7.16	2.17
543	15.12	19.54
586	10.58	8.15
517	8.48	2.24
374	5.91	12.62
286	19.52	15.87
300	12.41	0.35
650	13.78	3.88
242	2.20	5.97
432	6.66	9.36
500	11.89	0.13
351	8.26	0.97
124	0.79	18.56
218	14.92	2.06
440	13.19	16.04
5	10.48	17.25
389	16.86	1.79
200	5.05	7.50
165	10.31	17.04
560	19.93	2.42
59	17.13	11.63
220	3.30	16.96
610	17.69	2.29
548	13.54	18.44
127	5.10	11.99
107	14.19	9.50
56	15.89	17.29
508	8.15	12.70
449	13.60	8.39
431	16.99	3.32
16	18.09	15.37
293	6.02	18.25
606	12.87	13.21
439	5.66	11.11
30	8.00	8.24
455	5.22	6.13
568	7.32	8.81
372	16.56	6.89
554	5.05	14.54
259	2.01	19.84
522	19.25	19.87
36	13.35	16.92
629	17.39	0.12
96	16.94	7.14
258	2.60	11.37
188	3.65	12.32
504	8.53	8.90
95	1.90	9.10
380	15.13	13.32
43	6.86	5.91
512	8.29	8.22
655	9.80	11.64
476	2.05	18.85
252	17.53	0.90
122	3.71	17.35
13	14.04	9.53
184	9.42	6.70
181	13.83	3.98
424	10.66	13.18
537	9.57	17.90
347	10.42	4.74
406	5.54	0.37
514	11.96	11.77
431	12.66	11.54
81	12.88	15.52
157	0.98	13.47
457	12.43	9.61
494	1.13	16.76
341	0.95	10.46
283	17.38	16.61
475	6.94	13.50
153	2.18	6.20
418	9.54	3.89
469	4.10	9.56
8	1.86	12.80
30	19.68	11.42
194	14.30	3.20
355	13.19	17.29
136	15.75	12.89
43	17.82	13.48
503	5.67	16.57
327	16.74	13.67
81	10.00	13.71
27	3.27	16.61
