ri	X	Y
255	3.67	4.53
656	12.83	1.79
403	1.02	2.74
508	11.80	14.62
34	7.38	19.39
267	19.06	10.66
97	2.57	18.34
4	18.87	4.24
533	15.44	6.28
233	1.02	10.27
686	10.01	2.90
235	4.23	8.01
387	9.23	8.78
357	6.66	10.88
141	19.73	16.46
573	7.26	14.73
141	5.86	14.29
371	16.81	4.21
638	11.10	7.68
299	8.16	4.37
546	1.67	7.75
422	1.26	13.09
186	7.87	13.62
131	0.74	18.66
215	6.71	1.06
653	1.16	16.72
117	1.57	7.94
495	8.07	10.46
673	13.46	14.64
712	12.19	9.26
518	2.51	16.21
753	17.94	12.09
320	7.82	12.51
551	7.89	14.09
204	9.23	2.20
388	0.25	7.57
120	15.82	17.04
529	7.73	1.61
639	11.88	14.06
775	13.10	18.97
496	4.04	14.89
303	19.24	2.86
248	10.48	4.01
395	9.59	1.87
271	17.02	10.33
497	8.77	16.84
810	13.63	0.67
37	2.38	10.01
295	19.92	7.36
526	0.24	13.81
482	8.32	17.54
221	7.75	14.26
375	19.52	6.87
46	6.39	2.40
207	16.71	6.69
278	16.39	5.94
685	1.86	10.28
74	1.95	12.94
150	0.47	11.38
267	2.61	19.58
122	9.68	5.88
121	13.20	14.68
761	18.32	16.49
359	9.08	15.25
194	7.85	19.24
535	3.43	9.41
292	7.67	0.53
604	9.08	5.39
456	10.06	14.08
580	18.57	9.15
856	5.87	18.09
74	12.98	16.44
264	4.85	14.76
864	2.68	10.37
692	11.90	6.60
123	11.26	0.11
376	4.33	6.98
113	17.62	2.46
516	14.10	16.13
530	10.71	14.59
353	3.69	17.69
499	6.30	12.84
570	14.78	6.18
390	5.90	0.63
692	4.70	0.89
704	4.14	16.52
74	7.23	18.16
563	12.91	2.55
798	1.55	0.33
93	8.00	2.45
749	6.03	17.49
818	17.15	9.45
799	11.95	5.66
665	17.20	14.45
541	16.20	4.10
117	12.39	16.43
468	2.05	3.26
450	5.95	9.17
4	12.00	15.15
496	12.73	11.16
