ri	X	Y
626	9.74	11.36
559	6.20	9.39
459	4.67	16.48
128	8.17	13.13
410	14.65	13.20
284	3.70	17.25
1114	0.47	7.48
178	13.07	1.76
425	4.15	14.18
465	6.17	15.08
600	14.77	9.57
631	7.75	19.98
530	14.95	0.43
197	15.35	11.26
919	3.93	3.46
293	15.73	10.39
413	6.71	11.98
243	9.21	8.21
1095	17.35	0.27
1095	10.61	13.20
814	9.83	0.24
988	10.70	9.75
267	19.70	0.12
414	12.50	18.85
510	15.98	19.94
610	3.35	1.48
540	4.33	15.27
1007	5.18	14.36
424	9.60	6.85
723	3.20	16.88
768	18.74	11.54
871	6.35	18.51
585	3.68	17.69
907	1.47	6.59
557	7.58	6.94
7	7.68	5.92
145	7.78	13.39
725	17.48	13.58
834	4.08	11.23
94	6.62	5.12
107	1.74	12.19
315	6.18	1.59
517	5.56	15.36
1148	17.09	0.63
713	13.15	3.82
864	9.90	9.67
896	13.69	4.49
1121	10.80	14.22
278	1.79	1.14
102	8.54	10.16
1117	5.15	13.55
865	6.33	5.35
401	19.34	10.52
367	7.94	12.86
1030	3.62	9.01
980	7.73	15.92
540	17.37	7.27
962	10.60	2.86
697	8.46	5.89
673	19.84	9.36
1149	2.05	7.58
647	18.41	4.71
351	1.13	13.63
419	12.04	19.20
33	18.60	13.15
181	1.77	10.34
713	14.77	9.80
1050	7.50	7.10
580	13.77	9.85
62	14.48	13.55
932	17.87	5.38
346	19.97	15.60
1056	9.52	6.87
532	19.03	18.42
207	7.55	10.55
