ri	X	Y
341	14.00	14.63
84	16.84	15.14
395	17.01	13.07
312	11.04	7.58
8	12.49	19.24
61	15.96	16.97
95	19.98	15.44
278	1.15	3.84
384	8.29	19.59
42	13.53	12.74
417	2.16	14.51
84	1.18	5.11
131	9.52	16.78
153	12.48	8.12
273	16.84	1.33
10	17.67	3.92
271	7.89	9.73
53	7.74	9.02
111	14.42	13.51
277	9.40	19.21
163	6.62	17.36
162	14.45	1.85
429	15.88	11.21
388	16.48	4.48
412	12.57	15.13
126	19.01	16.34
226	17.63	6.49
337	4.97	7.69
340	8.41	14.86
114	19.67	0.75
186	6.14	17.03
216	16.61	15.61
9	5.57	1.60
62	8.96	4.69
27	5.55	0.91
135	18.04	0.11
267	3.49	6.48
412	14.63	9.61
36	6.32	13.42
30	9.01	9.09
