ri	X	Y
592	4.06	10.47
726	9.10	17.47
516	19.19	10.34
71	14.61	11.45
704	4.87	10.12
509	16.35	16.26
703	14.36	16.96
166	17.29	19.63
69	19.70	1.04
424	13.71	5.32
95	0.61	13.44
721	14.54	9.47
276	18.87	13.71
376	16.71	5.96
236	7.29	15.52
315	7.97	13.10
487	0.83	6.69
644	17.24	4.72
524	1.53	18.67
534	17.24	0.19
9	18.69	9.69
751	3.86	19.89
27	1.06	5.54
362	12.50	5.51
130	18.47	12.72
689	3.08	17.56
579	17.53	19.53
233	11.81	16.74
776	7.48	12.53
27	10.99	9.99
648	10.75	18.26
18	15.60	17.68
97	15.89	12.80
550	9.72	13.69
608	19.64	5.77
273	14.98	6.96
575	19.80	19.26
677	8.16	9.95
123	0.66	7.21
405	16.04	17.19
539	18.90	16.25
715	11.45	15.28
380	9.32	15.01
734	6.83	4.85
681	7.01	15.86
31	8.61	14.36
261	5.51	0.13
180	19.30	5.77
510	18.69	16.10
52	12.83	13.16
326	8.47	7.48
4	2.82	16.44
663	0.08	9.42
66	13.89	14.70
19	11.81	19.07
272	11.49	6.15
5	17.24	7.82
409	7.02	5.08
734	14.64	13.98
559	12.08	10.07
443	0.10	15.98
303	7.90	2.37
652	9.25	18.74
441	4.56	18.35
542	5.35	8.73
6	7.96	5.93
183	11.18	7.09
283	12.16	1.24
161	6.33	14.04
651	9.70	8.67
436	2.27	12.99
340	2.97	15.46
19	3.22	8.15
97	6.31	19.95
367	2.56	5.50
