ri	X	Y
193	15.23	3.05
69	9.32	15.84
151	8.94	18.40
91	18.41	11.75
115	13.41	1.82
25	1.15	5.55
56	7.45	3.84
25	3.95	9.35
93	15.30	5.26
131	13.18	13.61
155	16.21	17.73
179	14.08	10.27
125	9.13	7.52
209	18.78	19.70
109	0.33	7.19
3	1.79	3.04
86	6.38	4.37
30	16.13	9.08
205	15.31	11.45
176	13.81	12.11
172	4.77	5.62
174	0.98	5.69
216	17.39	4.84
158	19.46	6.22
192	1.09	11.99
8	4.49	9.56
145	14.55	16.76
107	1.09	14.36
162	16.83	12.99
198	10.61	16.32
28	3.93	7.65
113	3.22	9.33
136	5.03	6.89
62	12.32	1.12
211	6.34	4.63
147	2.14	4.07
77	11.43	9.26
159	11.46	14.87
46	13.63	5.74
7	3.12	10.81
119	8.15	1.35
3	11.28	5.02
64	9.51	6.57
129	17.06	18.00
183	3.18	14.67
199	16.38	18.78
213	9.68	8.09
59	13.58	5.35
100	13.73	13.08
98	19.43	11.11
174	11.77	9.59
4	12.44	1.76
155	16.77	18.67
106	19.12	5.24
161	11.03	15.40
5	0.36	16.51
189	14.94	12.90
64	18.79	18.17
87	2.22	9.40
150	5.11	18.49
161	0.98	9.16
208	0.17	8.79
3	13.67	16.04
63	3.80	3.87
44	8.97	18.16
111	11.77	11.19
218	3.93	11.71
14	7.41	16.95
22	5.45	12.52
207	16.26	0.78
139	17.02	15.30
140	8.44	14.60
176	18.78	1.78
67	6.40	5.65
1	16.64	11.84
18	3.65	9.07
79	9.85	14.27
11	3.83	0.95
11	5.40	7.84
165	8.90	9.48
1	12.34	7.07
189	0.39	8.70
69	19.47	2.50
105	7.95	6.94
193	15.77	10.45
19	6.19	10.74
71	14.56	3.26
196	2.21	13.38
217	9.54	18.16
43	14.05	7.29
43	3.79	19.77
167	13.43	9.28
194	11.11	19.72
17	14.66	18.76
171	13.30	14.98
135	16.29	0.19
107	6.62	16.27
44	1.99	13.35
162	6.10	17.25
201	2.68	7.35
