ri	X	Y
29	18.03	11.29
407	18.68	8.94
563	14.43	10.98
587	15.76	16.84
273	6.96	17.87
600	7.18	5.24
501	12.62	13.96
499	13.70	2.99
281	13.05	0.48
355	15.14	5.00
131	1.18	17.88
480	9.95	11.46
545	6.83	13.18
256	1.05	9.77
107	1.34	0.03
485	0.25	13.17
22	9.00	3.85
427	0.42	19.32
362	5.63	1.63
251	18.43	2.39
577	2.98	13.96
603	19.98	3.05
316	2.19	5.68
219	2.36	12.13
26	8.60	0.41
618	10.88	15.75
376	16.14	14.47
133	0.48	2.39
162	10.12	5.93
556	5.31	5.75
518	3.82	15.68
467	5.87	11.13
569	16.84	9.36
529	5.97	7.55
149	0.49	10.91
450	9.75	3.13
380	19.41	12.10
472	2.89	16.92
487	7.34	5.38
115	11.46	16.87
368	10.06	2.07
542	17.00	10.78
135	8.30	2.69
13	6.80	14.37
406	0.05	1.46
33	14.98	19.57
548	12.60	13.51
264	1.64	4.19
110	12.43	9.75
387	4.73	4.64
505	3.54	11.90
593	2.94	12.62
478	13.34	18.13
407	6.03	18.27
607	19.43	18.24
496	3.93	3.14
51	10.13	16.82
516	15.76	8.80
381	17.13	12.44
541	5.45	9.22
532	9.37	1.46
13	12.19	18.66
340	14.11	6.39
263	0.54	10.57
549	13.06	10.04
29	7.76	7.59
79	9.62	9.48
550	14.03	7.89
387	16.25	6.63
76	4.79	18.92
549	10.73	5.83
512	14.25	16.17
272	14.11	13.22
592	13.61	11.25
202	13.91	7.33
