ri	X	Y
195	18.03	11.29
155	18.68	8.94
98	14.43	10.98
278	15.76	16.84
375	6.96	17.87
410	7.18	5.24
51	12.62	13.96
319	13.70	2.99
44	13.05	0.48
85	15.14	5.00
237	1.18	17.88
138	9.95	11.46
88	6.83	13.18
9	1.05	9.77
134	1.34	0.03
93	0.25	13.17
206	9.00	3.85
253	0.42	19.32
125	5.63	1.63
388	18.43	2.39
151	2.98	13.96
193	19.98	3.05
272	2.19	5.68
308	2.36	12.13
125	8.60	0.41
296	10.88	15.75
128	16.14	14.47
111	0.48	2.39
17	10.12	5.93
161	5.31	5.75
231	3.82	15.68
380	5.87	11.13
112	16.84	9.36
16	5.97	7.55
206	0.49	10.91
1	9.75	3.13
368	19.41	12.10
213	2.89	16.92
145	7.34	5.38
14	11.46	16.87
380	10.06	2.07
383	17.00	10.78
405	8.30	2.69
270	6.80	14.37
365	0.05	1.46
299	14.98	19.57
125	12.60	13.51
364	1.64	4.19
270	12.43	9.75
270	4.73	4.64
238	3.54	11.90
364	2.94	12.62
226	13.34	18.13
342	6.03	18.27
389	19.43	18.24
103	3.93	3.14
286	10.13	16.82
188	15.76	8.80
27	17.13	12.44
376	5.45	9.22
198	9.37	1.46
394	12.19	18.66
46	14.11	6.39
14	0.54	10.57
140	13.06	10.04
374	7.76	7.59
315	9.62	9.48
46	14.03	7.89
338	16.25	6.63
50	4.79	18.92
228	10.73	5.83
49	14.25	16.17
175	14.11	13.22
171	13.61	11.25
123	13.91	7.33
