ri	X	Y
160	10.54	12.14
147	16.28	2.35
20	2.74	8.70
79	11.31	6.35
133	11.66	10.40
4	7.77	4.62
97	11.69	15.55
117	3.87	0.57
32	17.68	16.28
166	18.87	5.57
207	14.57	11.11
189	0.17	4.81
116	19.80	9.09
207	8.98	14.05
129	18.45	6.77
137	12.60	2.72
86	10.94	17.82
39	1.32	1.00
43	18.52	5.58
16	13.63	10.83
104	2.66	8.90
51	14.66	4.64
37	10.88	2.92
129	9.71	18.91
9	4.15	18.19
118	7.24	14.76
58	8.35	13.85
59	13.83	2.59
76	6.23	3.49
21	7.37	13.70
6	4.85	6.16
128	14.09	8.33
106	18.75	18.96
92	10.26	16.51
175	19.01	2.75
184	19.80	15.76
63	14.44	17.75
100	5.36	18.07
33	12.90	2.29
50	12.49	7.54
97	17.57	14.17
163	3.82	19.45
64	6.35	12.04
210	13.44	1.82
102	0.44	1.73
179	0.46	11.40
44	12.76	11.42
10	4.94	7.26
42	16.13	8.39
38	9.71	17.32
64	6.94	10.49
62	6.97	5.87
49	0.45	15.32
9	19.91	3.36
35	0.89	11.87
157	16.57	13.60
110	1.55	10.52
178	15.57	8.32
130	7.91	10.13
146	1.55	13.84
180	0.21	13.63
12	1.89	10.76
58	1.15	7.34
86	5.70	3.82
173	9.05	13.24
86	11.08	16.04
27	16.87	8.71
133	7.34	19.18
35	3.98	3.06
96	14.96	10.74
109	18.51	7.12
22	18.27	6.48
48	5.94	8.20
100	13.10	17.25
8	1.95	10.34
69	14.87	19.04
121	16.19	18.05
189	11.32	5.78
63	7.87	9.73
168	18.63	16.03
0	13.37	6.87
101	9.54	6.74
39	11.86	14.41
1	7.69	9.83
27	5.55	8.61
180	3.87	10.73
28	7.91	19.53
92	6.63	11.93
118	15.42	17.17
208	12.10	9.02
83	6.11	2.61
39	6.37	12.26
202	1.84	8.48
131	17.14	11.82
98	10.11	6.71
114	11.04	12.14
183	5.99	5.73
169	7.89	7.10
21	5.22	14.24
96	13.90	15.88
