ri	X	Y
193	18.03	11.29
18	18.68	8.94
123	14.43	10.98
166	15.76	16.84
181	6.96	17.87
33	7.18	5.24
184	12.62	13.96
115	13.70	2.99
6	13.05	0.48
134	15.14	5.00
166	1.18	17.88
183	9.95	11.46
146	6.83	13.18
42	1.05	9.77
84	1.34	0.03
158	0.25	13.17
91	9.00	3.85
204	0.42	19.32
90	5.63	1.63
119	18.43	2.39
78	2.98	13.96
73	19.98	3.05
206	2.19	5.68
127	2.36	12.13
174	8.60	0.41
22	10.88	15.75
165	16.14	14.47
195	0.48	2.39
105	10.12	5.93
97	5.31	5.75
88	3.82	15.68
22	5.87	11.13
41	16.84	9.36
130	5.97	7.55
2	0.49	10.91
175	9.75	3.13
2	19.41	12.10
49	2.89	16.92
44	7.34	5.38
176	11.46	16.87
165	10.06	2.07
26	17.00	10.78
179	8.30	2.69
75	6.80	14.37
26	0.05	1.46
21	14.98	19.57
127	12.60	13.51
83	1.64	4.19
157	12.43	9.75
84	4.73	4.64
6	3.54	11.90
18	2.94	12.62
85	13.34	18.13
86	6.03	18.27
26	19.43	18.24
162	3.93	3.14
198	10.13	16.82
151	15.76	8.80
202	17.13	12.44
75	5.45	9.22
125	9.37	1.46
173	12.19	18.66
10	14.11	6.39
57	0.54	10.57
89	13.06	10.04
63	7.76	7.59
76	9.62	9.48
160	14.03	7.89
139	16.25	6.63
96	4.79	18.92
185	10.73	5.83
206	14.25	16.17
127	14.11	13.22
87	13.61	11.25
156	13.91	7.33
