ri	X	Y
28	12.47	15.10
115	0.89	15.16
26	11.59	18.08
247	7.21	3.34
266	14.57	19.15
242	6.34	14.03
206	9.68	6.55
41	16.21	13.85
270	15.00	8.27
189	11.40	3.53
247	18.79	18.91
79	1.11	9.54
97	6.24	15.39
4	13.48	19.47
301	2.42	9.81
79	10.83	9.24
154	1.88	4.80
270	5.90	5.49
220	11.50	15.57
274	1.30	12.96
214	5.07	1.39
12	10.99	12.90
132	15.93	9.04
274	5.92	6.44
11	16.61	10.66
23	14.25	14.55
134	13.65	19.70
235	0.47	14.69
17	19.94	9.45
147	7.82	14.06
4	16.89	1.36
42	13.37	8.41
49	4.71	12.52
168	16.36	16.64
54	19.86	15.18
170	16.78	12.07
55	16.08	5.15
71	3.57	12.93
96	17.59	0.45
295	19.38	7.59
193	1.52	16.57
215	2.67	12.12
41	10.04	10.88
21	6.55	12.30
189	12.29	14.68
115	18.91	5.73
122	11.28	18.88
17	18.47	15.04
114	1.28	6.75
248	17.28	8.34
