ri	X	Y
260	19.90	9.24
74	11.03	8.34
166	4.64	19.45
140	1.73	15.37
124	16.74	11.16
39	9.84	18.15
153	17.93	0.20
25	14.23	10.01
194	17.07	10.65
200	12.32	1.19
200	17.44	5.92
123	19.70	12.30
146	18.05	4.42
80	4.49	16.18
94	13.75	1.43
8	2.01	9.65
78	9.58	13.55
145	6.20	4.12
227	0.59	7.65
22	0.34	12.54
90	9.97	12.41
239	11.56	19.00
79	5.50	17.09
27	11.18	6.75
76	7.34	19.77
267	16.06	10.94
71	18.36	15.16
0	14.82	12.53
52	12.47	10.67
56	7.32	2.09
157	6.16	8.72
210	5.78	13.40
165	13.65	13.16
187	1.37	0.20
117	7.02	8.09
251	11.73	2.07
170	9.48	18.51
136	11.45	19.99
15	1.79	13.98
72	10.21	16.03
