ri	X	Y
40	7.34	18.05
83	0.16	13.62
84	7.07	10.70
5	12.70	4.43
50	7.26	1.48
144	4.93	6.60
205	1.00	3.46
69	10.28	6.30
27	10.64	2.28
180	8.12	0.53
69	1.63	14.14
209	13.82	1.51
1	13.91	16.41
42	1.83	17.33
134	19.93	10.53
99	18.38	2.92
209	17.58	16.16
75	10.66	17.82
163	12.18	5.26
195	4.84	9.36
109	12.26	5.39
172	6.78	3.85
208	0.59	12.69
168	15.80	11.61
80	4.14	16.45
30	14.80	16.86
32	14.39	10.00
212	7.91	8.07
104	3.03	5.14
162	0.73	10.70
174	16.94	1.37
123	17.50	10.31
171	1.28	5.11
96	4.74	1.20
50	9.68	9.16
159	1.40	3.54
0	16.63	7.98
80	1.87	0.00
117	8.55	0.73
150	0.05	12.03
35	17.43	0.39
74	0.41	5.38
166	13.65	4.97
122	14.71	4.63
105	13.12	14.61
137	12.28	7.46
145	17.78	17.13
55	15.81	0.43
95	18.52	13.66
21	14.80	10.60
185	4.61	15.95
20	4.37	19.63
2	4.83	17.54
115	8.48	0.33
77	12.14	1.81
178	13.44	9.78
132	15.70	1.89
13	0.13	7.49
151	2.20	9.84
80	1.51	2.28
24	11.59	5.16
74	5.77	7.31
10	1.67	16.69
127	14.82	19.47
154	10.51	5.94
98	12.88	15.68
46	6.09	4.87
103	0.61	17.18
49	18.47	16.58
69	6.35	10.47
125	1.43	13.50
155	18.16	12.91
169	7.72	4.44
133	7.61	10.40
165	4.71	9.18
213	19.62	14.73
115	6.12	17.20
87	1.39	8.97
79	9.06	16.01
203	17.60	10.90
211	5.71	13.44
100	9.61	6.08
209	4.13	8.39
66	1.41	5.43
134	3.74	4.89
6	16.79	4.93
82	7.38	15.51
35	8.99	9.45
43	14.43	1.71
72	16.43	6.78
62	6.97	11.44
196	6.46	3.70
106	14.52	16.95
7	12.88	1.10
60	2.11	9.47
92	12.11	12.05
183	10.95	11.82
96	18.13	13.70
173	11.36	4.66
207	7.03	11.16
