ri	X	Y
291	13.95	18.74
402	15.40	11.84
66	10.43	11.28
316	15.27	16.98
392	2.88	19.18
61	4.36	10.22
290	16.72	11.69
316	18.67	15.26
142	2.22	8.49
605	12.84	9.98
503	19.29	11.18
70	9.76	5.69
132	3.92	10.17
458	0.65	16.61
502	3.79	3.26
605	19.23	3.24
188	16.64	17.26
575	9.69	11.94
47	16.12	10.62
237	0.16	11.44
201	7.77	11.27
457	0.91	7.11
556	19.83	11.78
360	9.66	13.52
432	2.68	1.30
178	5.02	6.94
144	4.34	3.05
354	3.64	0.65
186	9.49	4.71
538	6.65	8.21
314	14.57	19.52
146	6.42	2.19
74	2.59	15.76
14	6.26	19.50
347	17.85	4.11
592	2.27	8.17
101	3.01	13.41
530	9.29	15.05
511	8.63	18.29
509	0.84	19.03
393	18.98	4.72
558	17.02	0.34
534	16.85	13.43
329	13.30	2.65
581	14.77	5.14
277	18.60	11.95
332	10.59	6.62
68	1.34	3.86
228	1.04	1.97
297	8.66	19.14
553	8.72	9.63
217	5.79	16.37
162	4.99	12.41
476	19.99	19.98
91	4.25	5.11
410	6.95	12.37
352	3.34	12.46
417	5.75	9.33
548	4.08	8.52
139	13.55	9.62
522	6.52	18.01
384	10.60	1.45
196	15.88	19.97
576	2.20	1.43
351	7.16	4.48
66	15.30	14.76
491	17.79	14.49
220	14.46	19.36
350	11.17	16.29
194	4.19	11.28
472	11.59	4.79
482	3.29	3.80
322	14.47	2.53
373	9.91	8.41
56	5.13	15.16
