ri	X	Y
429	0.97	14.11
439	17.01	14.56
18	2.04	6.89
454	5.63	12.10
721	12.55	11.16
482	9.14	0.73
173	7.36	5.14
4	2.41	16.03
312	1.78	8.47
549	13.36	19.37
317	8.03	9.82
304	0.57	12.04
339	16.53	14.08
571	10.85	6.30
301	16.51	3.18
52	3.33	8.48
19	3.16	2.16
56	19.46	19.53
584	17.00	9.94
1	7.31	9.39
101	5.42	12.78
657	12.80	12.62
317	5.63	8.02
561	10.65	5.13
410	4.20	5.09
252	3.44	14.44
488	8.68	1.51
204	8.24	8.87
56	13.85	12.90
571	17.57	5.60
448	17.15	7.20
447	3.61	11.56
337	15.70	16.35
113	12.80	6.42
578	0.78	11.09
384	11.94	13.02
539	14.68	8.55
409	16.07	16.61
362	9.76	16.20
727	13.48	11.55
539	9.46	1.06
439	3.86	11.82
743	17.41	7.89
168	2.05	19.80
315	12.09	16.96
469	11.31	6.95
345	1.83	8.11
141	17.99	19.38
11	17.65	5.41
103	2.47	1.51
