ri	X	Y
16	19.09	7.21
527	0.12	1.96
571	3.83	7.63
683	7.60	3.44
278	3.82	0.60
409	0.41	16.45
100	0.85	1.85
669	5.88	6.27
713	17.40	13.18
477	6.72	2.88
264	14.43	0.42
487	0.81	8.14
313	10.60	15.48
257	11.50	10.43
598	5.17	5.36
744	5.51	6.26
272	10.57	4.07
39	9.48	3.81
218	9.68	7.02
440	5.47	0.08
440	7.21	1.47
509	10.83	0.15
679	5.51	11.80
417	8.37	4.96
572	0.50	13.70
709	9.32	12.01
638	5.39	17.36
286	2.96	12.70
299	6.92	16.78
287	14.94	9.20
241	1.61	9.39
713	18.95	14.09
7	8.20	8.38
98	5.36	16.98
506	6.17	18.59
700	4.96	3.34
733	10.50	6.13
573	15.73	13.19
15	17.38	1.82
226	6.35	9.79
234	7.41	18.80
453	11.36	11.86
168	8.68	16.15
642	9.95	6.65
717	4.77	1.67
387	12.52	5.94
392	0.38	19.70
240	7.69	12.05
433	10.69	12.56
292	6.02	6.74
658	19.92	18.08
254	15.98	2.49
546	18.81	9.64
174	2.98	2.52
335	1.52	0.24
454	12.83	3.57
55	18.16	17.49
462	7.07	4.01
759	0.73	12.55
254	19.79	8.34
6	7.67	12.75
702	2.96	9.27
593	4.75	5.05
201	0.38	18.11
443	18.72	5.55
685	19.19	5.57
716	4.18	8.51
487	12.29	6.03
503	13.71	18.22
556	5.04	10.82
174	16.81	6.25
245	15.08	8.27
502	14.01	7.51
565	5.81	2.10
127	19.24	9.61
