ri	X	Y
995	4.06	10.47
227	9.10	17.47
763	19.19	10.34
79	14.61	11.45
84	4.87	10.12
677	16.35	16.26
87	14.36	16.96
388	17.29	19.63
327	19.70	1.04
678	13.71	5.32
185	0.61	13.44
200	14.54	9.47
381	18.87	13.71
215	16.71	5.96
250	7.29	15.52
673	7.97	13.10
136	0.83	6.69
174	17.24	4.72
561	1.53	18.67
302	17.24	0.19
864	18.69	9.69
875	3.86	19.89
763	1.06	5.54
752	12.50	5.51
63	18.47	12.72
295	3.08	17.56
632	17.53	19.53
572	11.81	16.74
209	7.48	12.53
451	10.99	9.99
778	10.75	18.26
461	15.60	17.68
847	15.89	12.80
1	9.72	13.69
424	19.64	5.77
517	14.98	6.96
986	19.80	19.26
941	8.16	9.95
589	0.66	7.21
333	16.04	17.19
748	18.90	16.25
539	11.45	15.28
910	9.32	15.01
101	6.83	4.85
594	7.01	15.86
667	8.61	14.36
283	5.51	0.13
902	19.30	5.77
621	18.69	16.10
906	12.83	13.16
100	8.47	7.48
913	2.82	16.44
189	0.08	9.42
853	13.89	14.70
893	11.81	19.07
573	11.49	6.15
854	17.24	7.82
754	7.02	5.08
827	14.64	13.98
947	12.08	10.07
725	0.10	15.98
6	7.90	2.37
106	9.25	18.74
1005	4.56	18.35
42	5.35	8.73
458	7.96	5.93
63	11.18	7.09
200	12.16	1.24
192	6.33	14.04
469	9.70	8.67
191	2.27	12.99
793	2.97	15.46
441	3.22	8.15
520	6.31	19.95
909	2.56	5.50
