ri	X	Y
116	7.44	15.78
6	7.19	7.92
45	6.07	13.31
86	5.06	13.54
59	16.43	17.05
49	9.48	2.04
67	5.78	9.79
123	19.25	6.61
58	19.83	9.17
34	1.02	17.37
118	9.66	6.79
66	14.27	7.54
102	10.38	13.82
80	7.44	18.27
100	0.56	12.99
140	18.43	15.45
119	9.06	19.31
30	11.29	7.31
27	19.77	4.73
141	14.25	7.27
21	13.29	5.68
71	13.88	3.02
56	19.84	6.58
118	5.21	9.78
115	17.62	17.30
110	18.02	3.30
90	17.01	18.17
88	16.23	6.78
131	2.50	11.87
95	18.62	4.34
129	1.52	18.84
46	17.33	13.66
34	11.94	19.64
8	13.03	10.30
48	8.98	6.14
4	4.95	17.15
69	5.62	11.66
134	8.16	13.78
112	1.02	9.74
139	0.34	2.72
