ri	X	Y
0	19.90	9.24
136	11.03	8.34
9	4.64	19.45
53	1.73	15.37
45	16.74	11.16
40	9.84	18.15
127	17.93	0.20
3	14.23	10.01
18	17.07	10.65
79	12.32	1.19
1	17.44	5.92
50	19.70	12.30
93	18.05	4.42
79	4.49	16.18
76	13.75	1.43
9	2.01	9.65
9	9.58	13.55
77	6.20	4.12
1	0.59	7.65
121	0.34	12.54
97	9.97	12.41
51	11.56	19.00
13	5.50	17.09
108	11.18	6.75
67	7.34	19.77
33	16.06	10.94
40	18.36	15.16
16	14.82	12.53
27	12.47	10.67
135	7.32	2.09
32	6.16	8.72
65	5.78	13.40
2	13.65	13.16
121	1.37	0.20
21	7.02	8.09
17	11.73	2.07
71	9.48	18.51
107	11.45	19.99
100	1.79	13.98
73	10.21	16.03
