ri	X	Y
557	5.08	12.32
139	10.09	4.44
28	14.28	10.56
280	2.41	0.17
416	7.03	7.90
781	8.49	18.79
584	17.78	8.84
496	18.38	10.50
417	13.82	4.43
829	0.47	10.88
576	12.38	3.82
67	0.61	9.30
677	11.68	3.80
712	6.94	9.64
429	1.44	11.31
290	1.39	0.59
305	13.12	8.41
319	3.80	9.65
708	10.60	13.97
464	15.31	12.81
660	7.76	11.67
676	3.99	10.03
742	11.19	0.27
411	7.49	15.81
556	3.42	18.73
862	15.01	13.30
452	4.83	6.03
245	14.15	1.05
708	0.83	13.69
549	6.73	1.87
247	15.23	17.55
554	12.43	5.01
710	10.04	14.55
365	8.70	14.72
753	17.63	0.12
687	1.37	1.01
656	1.86	2.45
716	1.54	11.81
366	1.66	0.69
523	1.06	9.41
832	12.38	16.28
678	11.84	18.90
362	8.44	18.55
476	1.86	1.34
426	3.96	9.13
106	4.99	10.20
524	7.41	2.90
482	0.73	16.05
657	10.70	7.90
452	15.39	11.62
480	3.81	1.05
305	6.48	16.85
499	1.75	2.34
488	18.60	12.01
28	12.34	6.15
13	1.06	15.84
717	0.53	14.93
773	14.68	15.11
62	17.77	18.25
220	8.72	2.46
445	3.23	7.78
118	17.40	9.72
847	8.29	17.52
2	10.02	15.92
266	4.59	8.12
697	8.61	0.66
578	12.14	13.42
798	2.71	6.63
2	4.31	18.45
60	2.28	8.16
619	13.33	18.74
286	16.33	16.63
74	12.30	2.86
26	7.71	8.17
79	7.13	2.27
339	12.54	14.22
444	15.82	5.73
630	6.25	11.28
197	1.02	18.90
136	8.17	2.77
129	16.93	4.26
791	1.06	2.69
152	11.82	1.10
467	2.88	8.79
731	13.22	1.03
414	4.44	10.93
727	14.71	0.42
167	18.32	19.44
740	0.26	7.98
12	11.95	17.85
827	4.82	13.06
565	1.00	4.38
543	18.76	18.19
83	18.03	7.49
221	17.07	8.14
131	5.47	2.26
129	14.82	6.69
408	12.43	16.31
494	15.03	2.64
856	0.06	16.71
