ri	X	Y
426	6.48	11.02
215	2.42	2.37
491	0.04	4.47
953	12.76	14.71
83	7.66	7.86
796	6.25	13.80
268	12.01	12.95
227	16.87	16.11
803	8.32	19.34
233	14.80	1.95
404	1.37	18.12
593	6.03	2.36
554	17.03	0.19
943	5.39	18.18
297	6.25	18.34
541	6.60	1.97
482	2.72	12.66
933	1.87	11.03
534	13.93	9.55
156	17.16	9.12
414	19.98	6.15
464	9.39	12.86
813	4.38	13.71
737	16.87	9.37
354	6.80	16.60
259	5.32	11.82
580	8.96	6.49
664	8.53	10.73
469	1.69	15.47
952	4.63	0.62
815	13.93	16.35
755	17.09	14.12
544	12.17	3.44
271	2.88	18.27
528	3.15	12.98
606	9.17	1.86
50	11.52	9.05
286	5.04	6.30
342	19.44	7.30
639	4.45	8.08
407	5.85	17.17
66	13.31	5.61
199	9.01	10.95
521	14.48	19.94
266	18.33	17.50
295	12.18	5.40
424	18.50	7.58
735	9.81	3.32
426	2.59	8.14
853	13.94	0.50
