ri	X	Y
108	0.31	10.71
55	15.34	10.86
200	19.31	4.20
153	1.31	9.62
98	5.78	6.15
55	19.44	12.07
65	1.34	10.47
123	8.10	9.83
109	6.28	8.15
22	11.28	0.96
132	4.23	2.77
92	19.60	6.04
207	9.92	18.05
3	0.93	3.15
29	18.36	1.85
40	13.41	9.57
136	11.77	13.19
265	11.95	13.23
243	3.73	11.96
256	12.75	12.90
199	9.26	14.64
213	10.09	2.36
213	4.38	13.42
82	4.42	10.91
214	18.74	1.21
263	1.61	10.24
189	11.10	0.28
139	19.29	16.01
65	8.97	18.59
76	8.30	11.39
37	10.78	14.42
186	4.69	19.38
101	12.13	17.45
186	10.86	10.87
179	5.57	12.32
59	3.18	16.20
158	18.16	19.29
98	17.93	9.54
94	10.04	6.00
130	17.21	17.21
39	3.09	13.98
169	2.45	3.96
190	19.55	4.31
281	4.00	14.40
56	6.95	17.66
30	12.51	10.87
207	8.06	5.93
10	10.24	13.19
246	2.28	4.92
276	8.44	11.54
