ri	X	Y
471	12.44	11.20
185	5.12	3.95
379	10.51	8.45
472	11.76	7.94
29	14.19	3.48
400	5.87	9.94
204	5.92	3.00
124	18.40	12.48
388	2.06	1.05
29	6.50	8.02
60	7.17	12.33
342	7.34	8.52
260	4.18	0.53
240	6.07	13.50
473	4.14	19.98
380	7.15	7.04
275	13.89	3.18
414	3.06	10.81
92	0.53	11.35
321	15.23	18.50
423	17.30	1.19
268	18.21	14.62
188	7.14	6.46
557	10.04	0.25
125	17.51	10.35
550	19.22	7.28
331	2.73	11.61
428	1.96	3.34
264	18.60	5.43
366	1.93	10.06
481	8.23	8.89
58	19.55	18.91
265	17.62	19.70
137	7.24	10.90
49	4.87	7.24
537	13.36	9.09
139	17.86	14.83
207	18.39	16.08
465	11.99	3.99
2	4.00	12.69
304	1.40	12.45
21	8.01	18.57
146	5.33	10.64
72	6.70	0.54
191	4.46	3.91
66	9.28	0.50
503	1.32	1.77
350	9.08	0.77
542	3.41	19.28
219	10.83	12.40
199	18.18	10.85
271	4.18	18.89
442	4.86	2.14
552	19.69	16.77
59	9.62	1.79
363	5.74	2.96
11	18.07	1.45
438	1.86	8.53
493	11.58	10.14
238	17.64	8.77
525	12.60	16.66
347	14.80	9.99
310	8.04	12.60
376	14.40	5.22
530	9.78	17.66
551	11.50	2.85
262	6.32	8.85
464	14.79	4.85
93	0.91	5.67
72	0.37	4.85
60	17.78	4.41
191	15.46	9.74
7	10.53	6.52
286	10.57	3.65
315	4.46	8.37
