ri	X	Y
388	3.56	4.13
253	11.58	9.73
238	18.91	14.30
270	17.60	18.31
88	6.64	9.39
559	4.87	0.95
714	10.21	11.58
138	10.47	18.51
68	14.54	14.22
118	12.72	19.50
657	10.90	1.78
528	12.34	8.35
700	6.36	4.44
713	0.05	1.02
63	4.89	10.30
484	15.51	15.36
260	6.71	17.13
332	12.50	5.52
680	17.95	15.60
314	10.93	12.58
353	13.61	16.45
262	17.40	6.66
219	13.36	4.88
316	13.17	19.87
593	11.99	7.65
409	0.67	13.92
686	14.10	10.29
202	7.95	11.34
540	16.06	5.19
646	14.27	5.22
539	17.46	4.51
67	19.30	8.72
553	8.79	16.66
680	13.52	12.46
375	12.66	19.43
76	18.13	6.03
555	11.60	8.57
225	8.72	7.68
169	17.22	16.91
206	19.34	15.42
164	2.61	5.41
524	0.64	2.40
469	12.81	5.35
291	19.28	9.32
53	6.49	18.47
418	14.28	17.68
542	6.22	0.88
93	10.63	19.04
102	4.25	5.41
301	10.29	7.42
413	6.23	17.12
645	16.53	14.79
290	16.09	7.30
124	18.63	2.69
205	12.01	12.12
638	11.07	17.30
150	15.55	14.10
343	3.77	9.39
528	13.83	6.64
443	17.91	16.06
116	18.18	15.22
404	16.04	17.02
55	11.68	12.17
246	4.13	14.22
211	12.81	16.21
35	8.50	1.12
431	2.60	12.98
176	11.23	5.36
538	8.86	8.13
600	3.71	6.79
633	12.41	10.62
33	10.14	12.07
208	17.64	0.79
220	0.04	6.13
362	12.45	4.95
