ri	X	Y
12	16.60	19.91
12	1.35	1.65
43	18.06	19.92
26	16.62	2.38
80	9.35	6.01
114	13.97	2.12
88	12.14	5.17
30	11.34	12.12
118	14.77	18.43
83	10.15	5.40
95	19.92	17.68
102	2.93	1.08
75	4.24	7.93
10	0.28	10.60
27	10.30	4.59
20	2.81	0.31
49	11.32	19.86
18	5.01	2.09
48	15.45	8.04
100	13.68	2.44
116	7.60	5.56
75	16.04	18.96
46	4.34	18.34
38	19.57	13.09
101	19.89	16.41
133	9.21	7.75
54	10.00	13.67
6	6.13	19.84
94	14.44	19.47
103	6.74	18.32
15	18.42	7.60
40	10.46	1.39
133	18.92	18.49
76	10.78	8.19
98	12.46	10.74
96	4.97	4.52
59	17.80	9.07
78	15.04	5.25
25	8.92	17.92
30	4.83	1.35
