ri	X	Y
140	0.31	10.71
3	15.34	10.86
7	19.31	4.20
67	1.31	9.62
140	5.78	6.15
107	19.44	12.07
25	1.34	10.47
120	8.10	9.83
107	6.28	8.15
144	11.28	0.96
15	4.23	2.77
72	19.60	6.04
100	9.92	18.05
74	0.93	3.15
65	18.36	1.85
87	13.41	9.57
26	11.77	13.19
0	11.95	13.23
5	3.73	11.96
105	12.75	12.90
47	9.26	14.64
77	10.09	2.36
92	4.38	13.42
57	4.42	10.91
139	18.74	1.21
23	1.61	10.24
107	11.10	0.28
118	19.29	16.01
120	8.97	18.59
115	8.30	11.39
2	10.78	14.42
71	4.69	19.38
47	12.13	17.45
36	10.86	10.87
146	5.57	12.32
87	3.18	16.20
44	18.16	19.29
93	17.93	9.54
7	10.04	6.00
15	17.21	17.21
52	3.09	13.98
7	2.45	3.96
33	19.55	4.31
141	4.00	14.40
75	6.95	17.66
34	12.51	10.87
73	8.06	5.93
79	10.24	13.19
47	2.28	4.92
136	8.44	11.54
