ri	X	Y
685	2.99	12.00
621	19.34	16.20
748	4.84	2.02
62	1.99	15.20
228	8.48	3.56
90	11.69	8.68
26	9.74	7.89
340	7.97	16.08
130	12.46	7.99
264	14.67	14.48
281	6.41	16.42
113	11.98	10.67
235	3.27	11.01
162	9.09	6.62
226	6.56	9.14
451	10.51	1.42
756	17.62	13.75
679	0.52	13.43
156	0.46	17.89
251	6.39	17.28
510	5.59	18.17
306	3.47	12.24
133	5.25	12.33
542	13.00	10.87
273	0.73	1.08
371	16.94	19.73
138	6.11	0.38
88	13.24	17.53
301	12.24	16.62
126	19.56	0.60
779	9.83	4.15
426	4.07	0.00
459	1.05	12.53
604	17.44	0.54
575	15.31	18.94
89	2.29	7.63
196	7.02	10.10
683	3.05	15.09
545	10.28	7.93
241	12.33	3.94
658	18.93	2.89
437	8.31	10.61
512	8.87	10.07
203	1.61	1.29
445	4.34	14.47
735	19.98	18.62
741	9.31	3.80
683	14.33	6.57
739	1.37	0.04
273	10.70	10.05
