ri	X	Y
195	3.67	4.53
87	12.83	1.79
127	1.02	2.74
201	11.80	14.62
10	7.38	19.39
96	19.06	10.66
50	2.57	18.34
169	18.87	4.24
31	15.44	6.28
84	1.02	10.27
97	10.01	2.90
108	4.23	8.01
154	9.23	8.78
34	6.66	10.88
122	19.73	16.46
199	7.26	14.73
14	5.86	14.29
172	16.81	4.21
30	11.10	7.68
4	8.16	4.37
87	1.67	7.75
89	1.26	13.09
54	7.87	13.62
187	0.74	18.66
12	6.71	1.06
155	1.16	16.72
17	1.57	7.94
94	8.07	10.46
90	13.46	14.64
176	12.19	9.26
123	2.51	16.21
189	17.94	12.09
47	7.82	12.51
140	7.89	14.09
150	9.23	2.20
134	0.25	7.57
138	15.82	17.04
195	7.73	1.61
121	11.88	14.06
166	13.10	18.97
65	4.04	14.89
176	19.24	2.86
192	10.48	4.01
24	9.59	1.87
134	17.02	10.33
207	8.77	16.84
123	13.63	0.67
33	2.38	10.01
45	19.92	7.36
156	0.24	13.81
202	8.32	17.54
127	7.75	14.26
183	19.52	6.87
174	6.39	2.40
38	16.71	6.69
148	16.39	5.94
98	1.86	10.28
209	1.95	12.94
147	0.47	11.38
47	2.61	19.58
174	9.68	5.88
153	13.20	14.68
116	18.32	16.49
136	9.08	15.25
55	7.85	19.24
140	3.43	9.41
78	7.67	0.53
68	9.08	5.39
124	10.06	14.08
195	18.57	9.15
111	5.87	18.09
43	12.98	16.44
28	4.85	14.76
189	2.68	10.37
96	11.90	6.60
176	11.26	0.11
213	4.33	6.98
78	17.62	2.46
37	14.10	16.13
107	10.71	14.59
49	3.69	17.69
64	6.30	12.84
56	14.78	6.18
131	5.90	0.63
152	4.70	0.89
172	4.14	16.52
111	7.23	18.16
198	12.91	2.55
158	1.55	0.33
143	8.00	2.45
79	6.03	17.49
149	17.15	9.45
139	11.95	5.66
18	17.20	14.45
120	16.20	4.10
97	12.39	16.43
10	2.05	3.26
141	5.95	9.17
191	12.00	15.15
144	12.73	11.16
