ri	X	Y
27	4.85	0.13
156	0.49	16.78
238	7.83	19.67
506	7.01	16.06
191	13.97	12.65
279	13.88	8.67
44	1.66	10.70
298	3.72	8.16
603	12.96	18.56
533	18.27	10.87
96	8.10	4.49
365	4.87	4.31
135	16.67	9.72
61	10.99	2.84
456	9.78	18.89
286	19.45	16.54
589	5.74	18.67
457	10.60	1.83
99	5.59	17.38
35	16.65	16.22
189	14.05	5.14
288	18.26	3.84
219	16.59	0.84
119	3.52	13.00
266	14.06	0.03
92	5.73	12.86
359	2.37	6.21
264	17.75	12.11
307	6.75	16.77
325	8.02	9.55
159	17.64	4.43
281	16.08	3.60
390	8.32	5.33
581	4.01	15.89
29	3.23	15.46
556	4.14	2.64
637	10.38	8.87
460	13.19	16.93
282	11.04	2.84
50	18.39	4.42
39	15.84	8.10
629	1.76	6.17
40	7.50	15.37
482	15.90	2.71
376	17.24	3.42
94	16.20	5.73
16	4.81	8.50
444	12.64	5.80
247	9.57	9.99
116	7.70	17.71
