ri	X	Y
30	16.91	12.04
176	19.50	10.59
261	14.06	3.67
199	17.94	13.97
263	4.77	17.91
249	9.79	12.35
222	16.09	2.24
170	14.78	7.87
18	16.34	14.62
368	8.42	1.02
367	13.71	15.85
178	8.97	15.80
409	16.31	6.40
183	14.09	14.78
431	15.86	18.35
251	12.41	3.92
167	7.16	2.17
284	15.12	19.54
274	10.58	8.15
420	8.48	2.24
81	5.91	12.62
204	19.52	15.87
77	12.41	0.35
33	13.78	3.88
354	2.20	5.97
155	6.66	9.36
370	11.89	0.13
256	8.26	0.97
145	0.79	18.56
57	14.92	2.06
242	13.19	16.04
37	10.48	17.25
411	16.86	1.79
133	5.05	7.50
328	10.31	17.04
13	19.93	2.42
111	17.13	11.63
217	3.30	16.96
84	17.69	2.29
175	13.54	18.44
116	5.10	11.99
387	14.19	9.50
142	15.89	17.29
65	8.15	12.70
285	13.60	8.39
180	16.99	3.32
196	18.09	15.37
102	6.02	18.25
136	12.87	13.21
31	5.66	11.11
398	8.00	8.24
84	5.22	6.13
347	7.32	8.81
158	16.56	6.89
356	5.05	14.54
156	2.01	19.84
189	19.25	19.87
295	13.35	16.92
70	17.39	0.12
382	16.94	7.14
386	2.60	11.37
140	3.65	12.32
156	8.53	8.90
399	1.90	9.10
69	15.13	13.32
197	6.86	5.91
356	8.29	8.22
268	9.80	11.64
370	2.05	18.85
85	17.53	0.90
57	3.71	17.35
247	14.04	9.53
17	9.42	6.70
28	13.83	3.98
284	10.66	13.18
365	9.57	17.90
350	10.42	4.74
300	5.54	0.37
121	11.96	11.77
395	12.66	11.54
124	12.88	15.52
283	0.98	13.47
327	12.43	9.61
81	1.13	16.76
225	0.95	10.46
258	17.38	16.61
363	6.94	13.50
42	2.18	6.20
326	9.54	3.89
68	4.10	9.56
398	1.86	12.80
31	19.68	11.42
265	14.30	3.20
409	13.19	17.29
177	15.75	12.89
161	17.82	13.48
7	5.67	16.57
62	16.74	13.67
322	10.00	13.71
385	3.27	16.61
