ri	X	Y
22	9.74	11.36
127	6.20	9.39
450	4.67	16.48
479	8.17	13.13
9	14.65	13.20
398	3.70	17.25
439	0.47	7.48
7	13.07	1.76
156	4.15	14.18
202	6.17	15.08
76	14.77	9.57
135	7.75	19.98
248	14.95	0.43
206	15.35	11.26
98	3.93	3.46
529	15.73	10.39
231	6.71	11.98
207	9.21	8.21
194	17.35	0.27
547	10.61	13.20
21	9.83	0.24
330	10.70	9.75
40	19.70	0.12
23	12.50	18.85
492	15.98	19.94
524	3.35	1.48
152	4.33	15.27
256	5.18	14.36
324	9.60	6.85
152	3.20	16.88
471	18.74	11.54
431	6.35	18.51
491	3.68	17.69
26	1.47	6.59
241	7.58	6.94
58	7.68	5.92
9	7.78	13.39
367	17.48	13.58
176	4.08	11.23
538	6.62	5.12
147	1.74	12.19
245	6.18	1.59
39	5.56	15.36
504	17.09	0.63
98	13.15	3.82
410	9.90	9.67
404	13.69	4.49
199	10.80	14.22
441	1.79	1.14
505	8.54	10.16
14	5.15	13.55
16	6.33	5.35
323	19.34	10.52
496	7.94	12.86
140	3.62	9.01
132	7.73	15.92
446	17.37	7.27
105	10.60	2.86
547	8.46	5.89
550	19.84	9.36
188	2.05	7.58
237	18.41	4.71
37	1.13	13.63
225	12.04	19.20
230	18.60	13.15
183	1.77	10.34
150	14.77	9.80
194	7.50	7.10
359	13.77	9.85
354	14.48	13.55
153	17.87	5.38
47	19.97	15.60
281	9.52	6.87
328	19.03	18.42
562	7.55	10.55
