ri	X	Y
360	3.56	4.13
368	11.58	9.73
442	18.91	14.30
239	17.60	18.31
271	6.64	9.39
30	4.87	0.95
288	10.21	11.58
258	10.47	18.51
141	14.54	14.22
231	12.72	19.50
31	10.90	1.78
58	12.34	8.35
288	6.36	4.44
492	0.05	1.02
165	4.89	10.30
373	15.51	15.36
132	6.71	17.13
224	12.50	5.52
507	17.95	15.60
255	10.93	12.58
530	13.61	16.45
374	17.40	6.66
337	13.36	4.88
108	13.17	19.87
166	11.99	7.65
227	0.67	13.92
56	14.10	10.29
104	7.95	11.34
127	16.06	5.19
85	14.27	5.22
400	17.46	4.51
429	19.30	8.72
92	8.79	16.66
79	13.52	12.46
260	12.66	19.43
208	18.13	6.03
484	11.60	8.57
451	8.72	7.68
81	17.22	16.91
414	19.34	15.42
42	2.61	5.41
248	0.64	2.40
119	12.81	5.35
459	19.28	9.32
208	6.49	18.47
460	14.28	17.68
44	6.22	0.88
401	10.63	19.04
350	4.25	5.41
502	10.29	7.42
483	6.23	17.12
159	16.53	14.79
522	16.09	7.30
314	18.63	2.69
507	12.01	12.12
85	11.07	17.30
340	15.55	14.10
530	3.77	9.39
310	13.83	6.64
455	17.91	16.06
126	18.18	15.22
91	16.04	17.02
535	11.68	12.17
0	4.13	14.22
237	12.81	16.21
5	8.50	1.12
301	2.60	12.98
16	11.23	5.36
325	8.86	8.13
344	3.71	6.79
471	12.41	10.62
141	10.14	12.07
193	17.64	0.79
121	0.04	6.13
513	12.45	4.95
